seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
44,MLP,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,11.642518757342973
44,MLP,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,22.01676771399314
44,MLP,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,13.460218640695423
44,MLP,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,22.895084980649862
44,MLP,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,17.294629993851785
44,MLP,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,22.73790121438051
44,MLP,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,9.23885233905165
44,MLP,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,10.394233067400176
44,MLP,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,9.351208199890566
45,MLP,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,9.30057046444506
45,MLP,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,11.261938429388135
45,MLP,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,8.955934080283255
45,MLP,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,10.720434593237018
45,MLP,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,10.876595857101588
45,MLP,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,12.117462970401663
45,MLP,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,43.59798251956497
45,MLP,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,8.918299289383071
45,MLP,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,13.94433257655423
45,MLP,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,39.836242231644114
45,MLP,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,13.21656869151982
45,MLP,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,9.679161379786589
45,MLP,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,38.91124022391857
45,MLP,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,15.087078854905402
45,MLP,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,9.86929537290346
45,MLP,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,16.659564618464298
45,MLP,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,41.12060854416349
45,MLP,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,14.036893723760391
45,MLP,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,10.966215478235226
45,MLP,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,18.473724370834063
45,MLP,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,8.97455826308486
45,MLP,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,9.80489232381059
45,MLP,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,8.780034525766851
45,MLP,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,12.905254151518749
45,MLP,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,9.505118234066162
45,MLP,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,8.970468885890622
45,MLP,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,15.866593850427746
45,MLP,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,6.138424677143906
45,MLP,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,2.3752108911094423
45,MLP,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,4.137417241099503
45,MLP,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,2.6145895383079294
45,MLP,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,2.4526495517887454
45,MLP,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,3.0057777498622222
45,MLP,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,2.590751556517522
45,MLP,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,0.759942317753979
45,MLP,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,1.7214997052150327
45,MLP,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,2.0304877246113913
45,MLP,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,-0.975878214340818
45,MLP,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,6.094548749242701
45,MLP,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,4.089153794045199
45,MLP,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,1.1952522349356582
45,MLP,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,2.2460852838615315
45,MLP,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,-1.0512900763425832
45,MLP,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,-0.8927588532180446
45,MLP,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,1.850637087145939
45,MLP,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,-0.47969908337552813
45,MLP,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,5.012647219171989
45,MLP,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,-0.9233361174601753
45,MLP,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,-0.2254300775830821
45,MLP,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,0.39110007183540185
45,MLP,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,-1.251310036774691
45,MLP,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,1.4999861755190909
45,MLP,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,-0.5188159806650711
45,MLP,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,-0.5762333221751859
45,MLP,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,-1.0343730854521502
45,MLP,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,-0.7391869510392314
45,MLP,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,-0.8483971466314564
45,MLP,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,-0.9763044749927916
45,MLP,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,8.43113448740716
45,MLP,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,1.7417439779350705
45,MLP,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,1.1357017966736056
45,MLP,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,-1.2959640838172535
45,MLP,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,-1.2656793955825238
45,MLP,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,1.7854965706036268
45,MLP,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,-1.2947050480542495
45,MLP,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,-0.9259031641936935
45,MLP,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,-1.454235518948042
45,MLP,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,1.7674196543257419
45,MLP,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,-0.983414732442329
45,MLP,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,-0.04419028071173442
45,MLP,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,-1.236319489360364
45,MLP,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,14.67782047270026
45,MLP,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,12.428313094691752
45,MLP,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,2.0469840956560157
45,MLP,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,11.935244296280457
45,MLP,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,13.51357489185404
45,MLP,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,13.576580260156264
45,MLP,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,13.550999360235737
45,MLP,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,12.349282972133055
45,MLP,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,11.406912258363235
45,MLP,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,17.426026538909824
45,MLP,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,16.709171582944382
45,MLP,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,15.248763312198149
45,MLP,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,12.991691138319712
45,MLP,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,12.515744972950719
45,MLP,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,21.708877112272223
45,MLP,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,21.4876434857058
45,MLP,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,14.664343567476454
45,MLP,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,14.533744969795709
45,MLP,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,13.669325571810722
45,MLP,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,22.421935966338367
45,MLP,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,12.453487113189057
45,MLP,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,12.62764759309111
45,MLP,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,10.369993536431386
45,MLP,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,11.340825211132055
45,MLP,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,5.942661778379914
45,MLP,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,11.939357083086676
45,MLP,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,16.746280696598017
45,MLP,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,17.34964123410287
45,MLP,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,16.730642957061377
45,MLP,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,17.769576142951298
45,MLP,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,17.360725095020396
45,MLP,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,16.783907530144216
45,MLP,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,17.654595008304682
45,MLP,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,13.148867505465619
45,MLP,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,15.749997130381214
45,MLP,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,13.957557393182414
45,MLP,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,11.330754415214328
45,MLP,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,14.997626936337557
45,MLP,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,10.822560565129583
45,MLP,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,7.025432157807724
45,MLP,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,8.963680052021562
45,MLP,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,13.622814602682334
45,MLP,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,6.878340463226178
45,MLP,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,14.638196865498248
45,MLP,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,10.467518690862422
45,MLP,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,17.193085866484974
45,MLP,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,14.653798853370793
45,MLP,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,11.903293910198272
45,MLP,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,15.83023407144177
45,MLP,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,7.039473456585612
45,MLP,P_kbar,opx_liq,raw,121,24.000000953674,lithospheric_mantle,24.000000953674,19.667138286940375
45,MLP,P_kbar,opx_liq,raw,122,24.000000953674,lithospheric_mantle,24.000000953674,18.74227815509772
45,MLP,P_kbar,opx_liq,raw,123,13.0,deep_crustal_MASH,13.0,13.916395628581117
45,MLP,P_kbar,opx_liq,raw,124,15.0,lithospheric_mantle,15.0,6.262673885003033
45,MLP,P_kbar,opx_liq,raw,125,20.0,lithospheric_mantle,20.0,4.159810383132327
45,MLP,P_kbar,opx_liq,raw,126,15.0,lithospheric_mantle,15.0,2.4988884514678515
45,MLP,P_kbar,opx_liq,raw,127,10.0,deep_crustal_MASH,10.0,9.538232311766404
45,MLP,P_kbar,opx_liq,raw,128,10.0,deep_crustal_MASH,10.0,11.642363446780196
45,MLP,P_kbar,opx_liq,raw,129,10.0,deep_crustal_MASH,10.0,7.085539459243583
45,MLP,P_kbar,opx_liq,raw,130,10.0,deep_crustal_MASH,10.0,9.685631530675682
45,MLP,P_kbar,opx_liq,raw,131,10.0,deep_crustal_MASH,10.0,7.849587047600761
45,MLP,P_kbar,opx_liq,raw,132,10.0,deep_crustal_MASH,10.0,8.971283261249853
45,MLP,P_kbar,opx_liq,raw,133,10.0,deep_crustal_MASH,10.0,9.302768184146768
45,MLP,P_kbar,opx_liq,raw,134,10.0,deep_crustal_MASH,10.0,10.887509159830413
45,MLP,P_kbar,opx_liq,raw,135,10.0,deep_crustal_MASH,10.0,12.317125122836396
45,MLP,P_kbar,opx_liq,raw,136,10.0,deep_crustal_MASH,10.0,10.998716778666125
45,MLP,P_kbar,opx_liq,raw,137,30.0,deeper_mantle,30.0,24.787329665478016
45,MLP,P_kbar,opx_liq,raw,138,30.0,deeper_mantle,30.0,22.281326093180237
45,MLP,P_kbar,opx_liq,raw,139,30.0,deeper_mantle,30.0,23.383582157153622
45,MLP,P_kbar,opx_liq,raw,140,30.0,deeper_mantle,30.0,28.99689623521287
45,MLP,P_kbar,opx_liq,raw,141,30.0,deeper_mantle,30.0,28.778490464515162
45,MLP,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,12.341879382339306
45,MLP,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,11.318462162797935
45,MLP,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,8.653755449677197
45,MLP,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,8.563535536361279
45,MLP,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,8.299175549280132
45,MLP,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,8.443727165219615
45,MLP,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,9.549554923656062
45,MLP,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,4.128762970070613
45,MLP,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,7.858024025124429
45,MLP,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,9.084523614247269
45,MLP,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,8.031332213307575
45,MLP,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,6.901250505458778
45,MLP,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,26.1922829939199
45,MLP,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,24.968797939086155
45,MLP,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,25.168153225365604
45,MLP,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,6.91194382615186
45,MLP,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,8.148392240428699
45,MLP,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,8.710494419749004
45,MLP,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,9.874039289485703
45,MLP,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,12.634679580427234
45,MLP,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,18.872502267787144
45,MLP,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,10.834157523342332
45,MLP,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,7.636308535210126
45,MLP,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,9.5187670329983
45,MLP,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,20.458539329415103
45,MLP,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,11.34492865674641
45,MLP,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,22.683795155105532
45,MLP,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,16.169889214796285
45,MLP,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,22.395886956976966
45,MLP,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,8.932670082613074
45,MLP,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,9.877344701817632
45,MLP,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,10.560867438983358
46,MLP,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,3.7607692969589834
46,MLP,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,4.39885204640507
46,MLP,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,4.844678328348324
46,MLP,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,12.92655856380084
46,MLP,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,10.58007509415751
46,MLP,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,14.173460380851262
46,MLP,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,38.22990141271916
46,MLP,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,11.09961685031854
46,MLP,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,14.387287282279091
46,MLP,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,37.260377591538614
46,MLP,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,13.323827131661352
46,MLP,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,9.211587396650337
46,MLP,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,28.549714484702008
46,MLP,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,17.15309192492705
46,MLP,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,10.748514977122538
46,MLP,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,17.609747912920337
46,MLP,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,32.84765370956374
46,MLP,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,15.796681247941153
46,MLP,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,11.746718306054433
46,MLP,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,16.933863341390907
46,MLP,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,9.150205142791632
46,MLP,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,11.056242093199675
46,MLP,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,12.461848209640207
46,MLP,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,11.649821258704042
46,MLP,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,5.736904108135686
46,MLP,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,8.458856812272527
46,MLP,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,17.74479557274993
46,MLP,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,1.5282834205352533
46,MLP,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,1.4370542005739813
46,MLP,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,2.1477846058785866
46,MLP,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,2.580390905721791
46,MLP,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,2.7261266957385444
46,MLP,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,1.4078068553554894
46,MLP,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,2.174229475729041
46,MLP,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,1.9481330064834772
46,MLP,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,2.1575117962819927
46,MLP,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,0.5361510249141812
46,MLP,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,0.6010609364428801
46,MLP,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,0.9526273674287975
46,MLP,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,1.5074567186622914
46,MLP,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,0.565917708992733
46,MLP,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,0.652151506364286
46,MLP,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,1.01907258750713
46,MLP,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,0.5180632036487417
46,MLP,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,0.7634667446959439
46,MLP,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,1.6807434843455376
46,MLP,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,0.8984574712905777
46,MLP,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,1.5755145846855942
46,MLP,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,0.6856995678080443
46,MLP,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,0.4579105255055276
46,MLP,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,1.4760407295612934
46,MLP,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,1.9301638428252468
46,MLP,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,0.509011196037805
46,MLP,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,1.381467215054708
46,MLP,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,0.6034241021838255
46,MLP,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,0.49515149090109656
46,MLP,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,1.5558878316205798
46,MLP,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,0.4995213398974523
46,MLP,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,5.99719675012066
46,MLP,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,0.4254226567281372
46,MLP,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,0.30768017449554425
46,MLP,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,1.3963448736686583
46,MLP,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,0.6137017163777378
46,MLP,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,0.2734407512942172
46,MLP,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,1.7826312256876058
46,MLP,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,0.5522737792815502
46,MLP,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,2.2913465259732626
46,MLP,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,0.5935392987609713
46,MLP,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,0.4260550226301556
46,MLP,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,0.2533415003720673
46,MLP,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,0.6136783242796999
46,MLP,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,17.20678314599506
46,MLP,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,16.62038276834093
46,MLP,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,0.4352095561897851
46,MLP,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,13.404252417069346
46,MLP,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,16.452270499437276
46,MLP,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,16.858176024242272
46,MLP,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,14.878142161049576
