strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
TargetBinKFold,MLP,P_kbar,opx_liq,raw,114,12.000000476837,12.000000476837,5.373916155913069,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,115,21.800000667572,21.800000667572,25.312936758221724,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,116,12.89999961853,12.89999961853,15.741529079085911,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,117,27.999999523163,27.999999523163,18.204114933618825,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,118,16.000000238419002,16.000000238419002,14.549685452703999,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,119,12.000000238418501,12.000000238418501,12.92947858793401,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,120,11.000000238418501,11.000000238418501,14.249608855347965,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,121,16.000000238419002,16.000000238419002,15.615251543454052,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,122,12.000000476837,12.000000476837,12.112013027626213,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,123,12.000000476837,12.000000476837,14.699722240925034,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,124,12.000000476837,12.000000476837,16.546183714568105,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,125,12.000000238418501,12.000000238418501,16.39163789141191,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,126,12.000000476837,12.000000476837,15.483465769996279,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,127,12.000000476837,12.000000476837,16.840704405744926,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,128,16.000000238419002,16.000000238419002,15.698723668692983,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,129,16.000000238419002,16.000000238419002,14.775439427877771,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,130,20.0,20.0,18.057271768253777,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,131,16.000000119209503,16.000000119209503,15.389408791672464,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,132,12.000000476837,12.000000476837,13.236565782613088,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,133,12.000000476837,12.000000476837,15.101624123789618,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,134,12.000000476837,12.000000476837,14.291289617623367,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,135,16.000000119209503,16.000000119209503,16.830217452792798,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,136,15.0,15.0,19.105248276188693,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,137,20.0,20.0,19.56357791207272,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,138,0.0010132500028703,0.0010132500028703,10.528855006635451,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,139,12.000000476837,12.000000476837,12.89525987957706,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,140,12.000000476837,12.000000476837,16.55066124718741,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,141,12.0,12.0,16.25129089446041,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,142,15.0,15.0,19.62179999776973,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,143,17.0,17.0,15.904594622451741,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,144,8.0,8.0,18.298230477890968,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,145,28.0,28.0,21.766234053341645,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,146,10.0,10.0,20.148391127238348,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,147,12.000000476837,12.000000476837,15.977472263660358,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,148,12.000000476837,12.000000476837,11.207994402275482,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,149,12.000000476837,12.000000476837,15.877362644060756,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,150,12.000000476837,12.000000476837,11.354786129722019,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,151,12.000000476837,12.000000476837,11.538861148009046,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,152,12.000000476837,12.000000476837,13.557232837086241,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,153,12.000000476837,12.000000476837,17.751725069394247,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,154,12.000000476837,12.000000476837,15.589278098290567,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,155,12.000000476837,12.000000476837,9.4188272801512,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,156,12.000000476837,12.000000476837,10.184225128398614,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,157,0.0010132500028703,0.0010132500028703,14.079752099329305,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,158,0.0010132500028703,0.0010132500028703,14.832389579337503,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,159,12.000000476837,12.000000476837,1.2394726165970162,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,160,12.000000476837,12.000000476837,15.933921047414215,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,161,12.000000476837,12.000000476837,1.2702989763473378,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,162,12.000000476837,12.000000476837,1.0846928154833708,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,163,12.000000476837,12.000000476837,7.899454019484223,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,164,12.000000476837,12.000000476837,17.188235344286905,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,165,12.000000476837,12.000000476837,9.689418337639365,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,166,12.000000476837,12.000000476837,14.926917399748946,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,167,12.000000476837,12.000000476837,10.098027743701875,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,168,20.0,20.0,19.375960276077524,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,169,20.0,20.0,18.77133715993634,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,170,20.0,20.0,18.69284248147038,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,171,10.0,10.0,19.980270758157033,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,172,10.0,10.0,11.421478581274632,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,173,10.0,10.0,18.337937291098264,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,174,24.0,24.0,20.199184485784425,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,175,26.0,26.0,18.849644144108293,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,176,24.0,24.0,19.02576673805254,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,177,22.0,22.0,20.19497071440656,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,178,22.0,22.0,20.141460759085792,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,179,20.0,20.0,8.30403856703558,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,180,20.0,20.0,10.312753044859019,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,181,5.0,5.0,15.431323556797883,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,182,2.1299999952316,2.1299999952316,6.7827924583159085,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,183,10.0,10.0,4.797065624597028,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,184,12.000000476837,12.000000476837,19.347724629303187,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,185,10.0,10.0,10.885170730024758,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,186,10.0,10.0,7.785922352741885,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,187,10.0,10.0,1.9805608687740563,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,188,10.0,10.0,16.351869934241115,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,189,15.0,15.0,10.294210387327043,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,190,12.000000476837,12.000000476837,6.289662181223303,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,191,15.0,15.0,12.741096775972478,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,192,15.0,15.0,14.523735998380339,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,193,0.00099999997473788,0.00099999997473788,5.612214974284901,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,194,10.0,10.0,16.2536739870477,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,195,10.0,10.0,19.061547234143323,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,196,10.0,10.0,25.177850630454422,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,197,10.0,10.0,17.96632897810923,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,198,10.0,10.0,17.953476111310966,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,199,10.0,10.0,25.077685753852197,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,200,10.0,10.0,19.795540042756993,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,201,10.0,10.0,16.70997562002988,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,202,10.0,10.0,23.819504438706538,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,203,10.0,10.0,16.58014583983756,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,204,10.0,10.0,18.8770151694662,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,205,10.0,10.0,17.019518628691408,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,206,10.0,10.0,11.249412652671316,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,207,10.0,10.0,17.550869707442182,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,208,20.0,20.0,19.36068808070894,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,209,2.5,2.5,8.48994635525024,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,210,2.5,2.5,8.609524420991912,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,211,2.5,2.5,7.808102913636168,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,212,1.5000000596046001,1.5000000596046001,8.395175374784927,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,213,1.5000000596046001,1.5000000596046001,8.602945816939606,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,214,1.5000000596046001,1.5000000596046001,7.567146658607754,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,215,1.5000000596046001,1.5000000596046001,6.751348527149057,shallow_crustal,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,216,10.0,10.0,5.86892855561673,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,217,10.0,10.0,6.12191973320674,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,218,10.0,10.0,6.59989559783396,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,219,10.0,10.0,6.216780459364589,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,220,12.5,12.5,9.189488954303282,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,221,10.0,10.0,4.808617534316708,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,222,10.0,10.0,11.463706640399078,deep_crustal_MASH,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,223,15.0,15.0,12.424200578263054,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,224,15.0,15.0,16.096677133476312,lithospheric_mantle,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,225,4.0479999780655005,4.0479999780655005,8.85888846825758,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,226,3.9489999413490002,3.9489999413490002,6.671145203588645,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,227,4.2699998617172,4.2699998617172,9.976090236908629,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,228,10.0,10.0,15.79062809067902,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,229,11.499999761580998,11.499999761580998,15.736851120519447,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,230,6.999999880790701,6.999999880790701,9.45662522282857,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,231,20.0,20.0,17.60384803102473,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,232,15.0,15.0,13.036304591278759,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,233,15.0,15.0,12.026547012748097,lithospheric_mantle,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,234,0.0010132500028703,0.0010132500028703,4.804660751492292,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,235,0.0010132500028703,0.0010132500028703,5.088848597258337,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,236,0.0010132500028703,0.0010132500028703,7.49287268145325,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,237,0.0010132500028703,0.0010132500028703,5.589508064043111,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,238,10.0,10.0,16.840321166561903,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,239,10.0,10.0,11.770030585153794,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,240,10.0,10.0,13.431881874358591,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,241,10.0,10.0,11.509667488655783,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,242,10.0,10.0,23.3975694258329,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,243,10.0,10.0,14.06099102037768,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,244,10.0,10.0,14.622057395115203,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,245,10.0,10.0,19.62816656676404,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,246,10.0,10.0,16.928712620470876,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,247,10.0,10.0,13.760868021006846,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,248,10.0,10.0,17.991078681655594,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,249,10.0,10.0,17.475530921137,deep_crustal_MASH,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,250,10.0,10.0,2.247265777495888,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,251,20.0,20.0,17.535060606817922,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,252,15.0,15.0,14.55886940736229,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,253,15.0,15.0,18.841170977615693,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,254,20.0,20.0,19.03823072250457,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,255,20.0,20.0,21.80098191930905,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,256,10.0,10.0,15.402282710016536,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,257,0.0010132500028703,0.0010132500028703,9.771511946158231,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,258,18.999999761580998,18.999999761580998,14.05259427206027,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,259,15.0,15.0,17.464507779181073,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,260,15.0,15.0,17.64510125798509,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,261,15.0,15.0,13.090725435878037,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,262,15.0,15.0,17.452815768844456,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,263,18.999999761580998,18.999999761580998,22.320890918333408,lithospheric_mantle,MORB
TargetBinKFold,MLP,P_kbar,opx_liq,raw,264,0.0010132500028703,0.0010132500028703,9.1880247323076,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,265,24.000000953674,24.000000953674,28.28865853961735,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,266,27.999999523163,27.999999523163,34.720801804065076,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,267,15.0,15.0,14.562150967764964,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,268,15.0,15.0,14.927297462896973,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,269,15.0,15.0,16.31412885111735,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,270,15.0,15.0,17.40233993404142,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,271,15.0,15.0,15.91612624296831,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,272,15.0,15.0,14.119233208011194,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,273,15.0,15.0,14.643049860778271,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,274,0.01,0.01,9.223840498080254,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,275,0.0010132500028703,0.0010132500028703,4.173822291536557,shallow_crustal,basalt
TargetBinKFold,MLP,P_kbar,opx_liq,raw,276,5.0,5.0,12.134778726340883,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,277,10.0,10.0,10.694868377064214,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,278,10.0,10.0,12.73264287003093,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,279,5.0,5.0,12.039169041035947,deep_crustal_MASH,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,280,1.0379999876022001,1.0379999876022001,9.08939349149272,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,281,1.4749999344348999,1.4749999344348999,9.79631967517063,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,282,1.8000000715256002,1.8000000715256002,10.59331620041192,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,283,1.0080000013113,1.0080000013113,9.724821696638182,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,284,0.7100000232458099,0.7100000232458099,9.313155935962397,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,285,1.0549999773502,1.0549999773502,7.942497337650465,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,286,2.1259999275208,2.1259999275208,7.277503972155861,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,287,2.1259999275208,2.1259999275208,6.289330415526399,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,288,2.1259999275208,2.1259999275208,6.933446988381141,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,289,3.125,3.125,8.736423724717248,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,290,1.9799999892712,1.9799999892712,8.394608726110572,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,291,1.9799999892712,1.9799999892712,6.559229099157559,shallow_crustal,arc_silicic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,292,28.0,28.0,32.63843999536643,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,293,27.9999997615815,27.9999997615815,31.881522315133495,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,294,28.0,28.0,34.67797174663207,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,295,32.0,32.0,27.428105093524227,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,296,32.0,32.0,26.832256111295134,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,297,34.0,34.0,26.82779291958623,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,298,34.0,34.0,30.95404479943537,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,299,28.0,28.0,32.253343145541926,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,300,28.0,28.0,31.74956017847602,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,301,24.0,24.0,27.268574871704505,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,302,28.0,28.0,29.307104905766156,lithospheric_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,303,15.0,15.0,13.033143988612364,lithospheric_mantle,mantle_melting
TargetBinKFold,MLP,P_kbar,opx_liq,raw,304,10.0,10.0,15.555888425541745,deep_crustal_MASH,metamorphic
TargetBinKFold,MLP,P_kbar,opx_liq,raw,305,30.0,30.0,11.105601612614459,deeper_mantle,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,306,10.0,10.0,15.739759524068546,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,307,10.0,10.0,15.982169518046152,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,308,10.0,10.0,12.48885051084969,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,309,10.0,10.0,12.29704610289783,deep_crustal_MASH,other
TargetBinKFold,MLP,P_kbar,opx_liq,raw,310,10.0,10.0,15.889565291538592,deep_crustal_MASH,other
