sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[18839] KOVACS I. J. (2007)|samp. CH13,55.0,90.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / CHEBALDAK PIPE,[18839] KOVACS I. J. (2007),samp. CH13,55.81,53.67,0.03,0.11,3.81,4.85,0.44,1.07,6.9,3.52,0.22,0.13,32.87,15.86,0.69,18.83,0.18,1.74,1060.151296116069,11.8716459274292,6.1475533476066655,1223.7432883812862,13.819843184719048,1020.0618521804782,9.20057481130204,1025.3499376814852,15.33027318990783,1.057280187144763,True
[18839] KOVACS I. J. (2007)|samp. DZH1,55.0,90.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / DZHIRIM PIPE,[18839] KOVACS I. J. (2007),samp. DZH1,56.81,53.79,0.07,0.16,3.22,4.12,0.33,0.64,6.48,3.0,0.1,0.1,33.39,16.24,0.65,21.18,0.07,0.99,1024.8763168795704,13.013639450073242,5.092391685076498,1217.7361921153124,7.949781685765629,964.0494141846758,10.991900902178344,943.036251621311,9.700681622369109,0.9518678160919541,True
[18839] KOVACS I. J. (2007)|samp. KONG111,55.1158,90.2305,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / KONGAROVSK PIPE,[18839] KOVACS I. J. (2007),samp. KONG111,55.1,52.2,0.15,0.7,4.35,6.09,0.06,0.09,10.2,4.93,0.17,0.13,30.55,14.6,0.62,21.4,0.07,0.79,992.3525421336859,12.31379508972168,7.324835180931901,1192.806826632805,8.113586785227199,934.0996449974465,10.127106910574431,918.8811943276611,9.044953975963521,1.0113584474885846,True
[18839] KOVACS I. J. (2007)|samp. KZS1,54.8127,90.2782,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / KRASNOOZERSK PIPE,[18839] KOVACS I. J. (2007),samp. KZS1,56.13,53.02,0.09,0.43,4.43,2.74,0.35,1.01,6.26,3.09,0.13,0.11,33.02,17.8,0.69,20.7,0.13,0.58,1029.7310541001154,10.65819263458252,7.737048842038585,1223.5663173587027,3.3794159737485643,1061.5725480109236,9.208344787236175,1015.3169991239103,11.377808403069961,0.9156746957676707,False
[18839] KOVACS I. J. (2007)|samp. SIST12B,55.0875,90.2632,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / SISTER PIPE,[18839] KOVACS I. J. (2007),samp. SIST12B,55.95,50.8,0.08,0.94,2.92,4.86,0.31,1.31,6.72,3.52,0.2,0.09,32.24,16.6,0.77,21.9,0.5,0.63,1005.6664426373086,12.537088394165039,4.5084780249381735,1192.856972926866,4.112482233299488,1110.744927711858,7.087795322500536,990.6443335315827,12.959997887006892,1.01732644865175,True
[18839] KOVACS I. J. (2007)|samp. TLC1,55.0,90.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / TOCHILNAYA PIPE,[18839] KOVACS I. J. (2007),samp. TLC1,56.0,53.7,0.1,0.29,5.07,1.64,0.45,1.22,6.25,2.94,0.13,0.12,32.23,18.5,1.01,19.9,0.11,0.77,1070.0218971395866,12.079774856567383,8.154028068593256,1230.9851637116121,3.4759048152841387,1101.7566661324208,11.435802578954624,1053.1912467267598,10.468184488403953,0.8195130810810809,False
[18839] KOVACS I. J. (2007)|samp. TSH119,54.8587,90.227,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - MESOZOIC / SIBERIA_MESOZOIC / MINUSA (MINUSINSK) TROUGH / TERGESH PIPE,[18839] KOVACS I. J. (2007),samp. TSH119,55.19,53.27,0.11,0.41,5.08,6.81,0.55,0.87,5.98,3.02,0.14,0.09,32.57,15.76,0.91,18.87,0.22,1.57,1089.5588134717868,13.430505752563477,7.8084154512367485,1226.6180325329274,13.402072243926341,1047.8575852803024,9.995562895996326,1071.616834126959,14.349464919457652,1.0436798635044053,True
[18847] VILLASECA C. (2010)|samp. 55569,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18847] VILLASECA C. (2010),samp. 55569,55.08,52.29,0.15,0.46,4.72,6.9,0.33,0.79,6.26,2.6,0.14,0.05,32.8,14.94,0.99,19.69,0.11,1.62,1068.6673792317251,14.531609535217285,8.170209963291786,1214.6166247998035,13.743778877497789,978.3757856140124,13.41359784420069,991.554996378041,10.186484693097718,0.9118476034061699,False
[18847] VILLASECA C. (2010)|samp. 55570,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18847] VILLASECA C. (2010),samp. 55570,54.47,51.75,0.12,0.23,5.0,5.72,0.53,0.83,5.77,2.87,0.14,0.06,32.56,15.81,1.1,21.15,0.11,1.35,1049.099560269128,12.985727310180664,7.6593603965519845,1200.0235901636156,10.608870992078664,989.8130642391471,13.50171826597047,951.3791207309765,8.45061046392795,1.024374148384685,True
[18847] VILLASECA C. (2010)|samp. 65290,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / CERRO PELADO,[18847] VILLASECA C. (2010),samp. 65290,54.19,51.19,0.18,0.54,5.74,7.37,0.4,0.74,6.3,3.46,0.14,0.09,31.53,15.72,1.04,18.9,0.15,1.6,1079.9505687680708,13.447892189025879,9.153416056903852,1215.3547204237202,13.59925864193383,1056.2732688120877,11.282423449841135,1070.5020296064067,12.068554717599186,1.1015570095722766,True
[18847] VILLASECA C. (2010)|samp. 65298,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / CERRO PELADO,[18847] VILLASECA C. (2010),samp. 65298,54.06,52.195,0.075,0.515,5.44,5.77,0.3399999999999999,0.815,6.175000000000001,3.76,0.14,0.115,32.885000000000005,16.689999999999998,0.8400000000000001,18.630000000000003,0.135,1.41,1071.6821960566224,14.647706031799316,9.297877725818488,1220.375256510492,11.885060867477478,1072.6173348526968,9.756688427590431,1079.4359349325177,14.352749387386535,1.1997545137212762,True
[18847] VILLASECA C. (2010)|samp. 72674,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / CERRO PELADO,[18847] VILLASECA C. (2010),samp. 72674,53.64,51.73,0.37,1.005,3.94,4.91,0.44,0.61,8.46,5.455,0.15,0.08,28.54,16.145,3.86,18.76,0.25,1.04,1068.5355264358914,12.53305721282959,5.471500104416914,1199.1243945458837,9.313731358939549,1199.6045120638705,-0.5596361875798004,1133.1102901390577,11.256788583446776,1.1398305984404045,True
[18847] VILLASECA C. (2010)|samp. 72688,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18847] VILLASECA C. (2010),samp. 72688,55.38,51.89,0.03,0.42,3.49,4.87,0.18,0.54,6.54,2.86,0.15,0.14,33.39,15.66,0.54,22.26,0.02,0.87,994.9863871026723,13.373971939086914,6.15666197451454,1188.6595655777464,6.67074243644538,907.3714475456464,12.981706523248926,863.1433149864757,7.775520605233613,0.9324229322647544,False
[18847] VILLASECA C. (2010)|samp. 72689,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18847] VILLASECA C. (2010),samp. 72689,54.97,49.86,0.06,0.8,3.35,8.11,0.23,1.5,6.41,3.08,0.15,0.02,33.94,15.65,0.43,18.8,0.03,1.19,1072.6582591344159,13.41208267211914,5.7937722703615595,1219.431981493583,11.11130882596126,1064.5172665523037,-3.7558940454071994,1103.514530892287,19.34812232541047,1.0420538994083723,True
[18847] VILLASECA C. (2010)|samp. 72690,39.0,-4.0,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - CENOZOIC/QUATERNARY / SPAIN / CALATRAVA VOLCANIC PROVINCE / FINCA LA NAVA MAAR,[18847] VILLASECA C. (2010),samp. 72690,54.73,52.37,0.04,0.33,5.42,7.61,0.34,0.94,5.8,2.46,0.12,0.0,32.34,14.44,1.37,20.55,0.13,1.64,1082.655250980493,13.319788932800293,8.663769599688987,1207.3266733780965,13.976979472999574,962.3114318530498,15.554002101497144,940.4087460930256,10.40192061799245,0.9499044798930177,False
[18875] CHATTERJEE N. (1998)|samp. P,15.0,78.0,INTRAPLATE VOLCANICS,DHARWAR CRATON_PROTEROZOIC / EASTERN DHARWAR CRATON / CUDDAPAH BASIN,[18875] CHATTERJEE N. (1998),samp. P,55.43,52.29,0.14,0.26,1.37,2.44,0.57,0.88,12.34,6.5,0.25,0.18,28.56,17.17,2.21,18.85,0.0001,0.51,1014.206052201843,4.588459491729736,0.1357757095327763,1212.4046879783828,3.9126336409517535,1103.5537995469067,4.7696355996193995,1093.75810890496,3.6562532316037877,0.8761654123272942,False
[18875] CHATTERJEE N. (1998)|samp. X,15.0,78.0,INTRAPLATE VOLCANICS,DHARWAR CRATON_PROTEROZOIC / EASTERN DHARWAR CRATON / CUDDAPAH BASIN,[18875] CHATTERJEE N. (1998),samp. X,55.77,53.2,0.225,0.25,1.11,2.125,0.3299999999999999,0.765,10.775,6.0600000000000005,0.28,0.165,29.18,18.23,2.2350000000000003,18.94,0.0001,0.55,1022.0615778655952,7.04547119140625,0.519926051594088,1217.365814407577,3.3236401435169682,1114.6808114178393,4.183053457417728,1105.5896871730824,2.7559278837041,0.9002310003780007,False
[18976] KAYZAR T. M. (2014)|samp. 01BZT09,55.94406,160.62703,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / CENTRAL KAMCHATKA SEGMENT / BEZYMIANNY,[18976] KAYZAR T. M. (2014),samp. 01BZT09,54.135000000000005,52.57,0.16205,0.3556,1.4105,2.0717,0.0034,0.0193,16.735,8.17,0.5721499999999999,0.3354,25.9,15.37,1.1791,21.16,0.0559,0.4342,900.0369350418775,3.9743237495422363,-4.006383799062197,1181.3041417293434,1.411548186716118,941.5599587956234,12.057500921557224,921.8815520946249,7.0022500341691405,0.8226635142046432,False
[18976] KAYZAR T. M. (2014)|samp. 02BZT08,55.94416,160.62708,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / CENTRAL KAMCHATKA SEGMENT / BEZYMIANNY,[18976] KAYZAR T. M. (2014),samp. 02BZT08,53.09,52.15,0.1716,0.3508,1.1846,2.2289,0.0001,0.006,20.49,9.94,0.8058,0.3924,23.37,14.44,1.0725,20.28,0.0231,0.4075,876.1642667164919,2.7525343894958496,-10.21000515360339,1174.660048082585,2.817417199717511,915.5614883248578,13.509905986496971,924.031709591315,13.318612018062126,0.7851198273869153,False
[18976] KAYZAR T. M. (2014)|samp. 02BZT09A,55.95193,160.63093,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / CENTRAL KAMCHATKA SEGMENT / BEZYMIANNY,[18976] KAYZAR T. M. (2014),samp. 02BZT09A,52.86,52.52,0.1756,0.38085,1.4523,2.06345,0.0001,0.0,20.4,9.53,0.6709,0.3667,23.44,15.38,1.1333,19.05,0.0453,0.2817,908.2139442961936,2.724687337875366,-9.169724110677073,1186.7494443507053,3.1048584164968815,959.0952021862132,11.966668098038129,986.7147590306796,14.679958343899234,0.7119737882148959,False
[18976] KAYZAR T. M. (2014)|samp. 02BZT09B,55.95193,160.63093,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / CENTRAL KAMCHATKA SEGMENT / BEZYMIANNY,[18976] KAYZAR T. M. (2014),samp. 02BZT09B,52.91,52.25,0.2815,0.6805,1.5398,2.6688,0.0001,0.0151,18.42,10.91,0.5149,0.3812,22.86,15.21,1.9036,17.36,0.0313,0.3876,940.0002754747408,3.4720571041107178,-7.983407216129416,1175.894679870867,5.53038352824251,1021.461614540544,8.040784582935526,1052.428504134739,7.85738081337602,0.8901888222860409,False
[18976] KAYZAR T. M. (2014)|samp. 06BZT02B,55.95022,160.6253,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / CENTRAL KAMCHATKA SEGMENT / BEZYMIANNY,[18976] KAYZAR T. M. (2014),samp. 06BZT02B,53.33,51.64,0.1909,0.4662,1.2106,2.2132,0.0047,0.00185,19.37,9.795,0.6355,0.35445,23.87,14.765,1.3609,20.615,0.0207,0.3226,884.653974304797,3.029538154602051,-3.8831929134810714,1171.415722012699,0.7849630744099159,946.7520803637855,11.608678431998474,938.6752619848213,9.242931403684013,0.8175113431717453,False
[18977] KUMAGAI Y. (2014)|samp. IMG1,39.95,139.73,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / MEGATA - ICHINOMEGATA MAAR,[18977] KUMAGAI Y. (2014),samp. IMG1,54.620000000000005,51.28,0.215,0.52,3.6,4.65,0.36,1.06,7.0,2.61,0.185,0.0,32.355000000000004,15.88,0.69,22.57,0.155,0.43,1005.2915018069766,11.563186645507812,6.119028963384139,1198.756778371736,3.52449994436256,959.8312523833396,11.122665503788989,889.4110711492409,5.954406996932539,0.7596846887369557,False
[18984] SCOTT J. M. (2014)|samp. 50365,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. 50365,55.79,53.52,0.0001,0.0,2.22,1.69,0.73,0.9,5.12,2.18,0.07,0.01,34.02,18.41,1.16,23.76,0.02,0.18,1007.5879988049071,11.362940788269043,0.6838942966017454,1206.9726088493007,-6.587245857648213,995.3919367423297,11.529096220959465,916.3529951770339,3.441404980800733,0.7868048954372624,False
[18984] SCOTT J. M. (2014)|samp. ALT-4,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. ALT-4,56.328,53.372,0.029,0.024,2.591,2.686,0.815,1.223,5.122,2.577,0.13,0.078,33.985,18.171,1.15,21.099,0.053,0.489,1044.4774191380743,9.357646942138672,1.1871048259790529,1236.1488875333712,2.734468529753485,1073.9901880826815,9.526330930213195,1040.1220569214393,6.617051419204629,0.9409862778935271,False
[18984] SCOTT J. M. (2014)|samp. ALT-5,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. ALT-5,56.14,52.53,0.06,0.07,2.91,3.08,0.85,1.29,5.18,2.52,0.12,0.08,34.17,18.03,1.16,21.19,0.05,0.55,1045.6481150271943,9.418665885925293,1.8030202063056997,1231.6330173054844,2.9908203575473635,1077.9324211462858,9.183724683936294,1038.4477829631778,6.190402108597549,0.9219768853712281,False
[18984] SCOTT J. M. (2014)|samp. AMED-1,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-1,55.15,51.449,0.11,0.478,4.136,6.15,0.276,0.855,6.215,2.809,0.138,0.029,33.034,15.47,0.47,21.85,0.064,0.832,1024.8900602630367,13.69321060180664,7.582993760107856,1202.4371315288463,7.70366759089211,954.7214408969309,8.439165200313028,921.9840717079543,10.717097720406775,0.9651203143550878,True
[18984] SCOTT J. M. (2014)|samp. AMED-2,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-2,54.9,49.84,0.13,0.47,5.0,8.59,0.43,1.32,6.43,2.7,0.15,0.07,33.25,14.83,0.67,20.28,0.12,1.51,1071.749717235377,13.4723482131958,8.4607163353485,1205.3452261344682,13.134744000005412,1016.7459498999789,8.254505042318085,1013.7894595781098,12.186831571320173,0.9414630718909697,False
[18984] SCOTT J. M. (2014)|samp. AMED-3,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-3,54.4,51.91,0.12,0.39,4.98,6.13,0.51,0.7,6.22,2.59,0.15,0.08,33.05,15.78,0.72,21.14,0.1,1.13,1044.1919177800617,14.092498779296875,8.058268366469521,1209.4899119582092,9.726442673003476,972.9211602271672,11.407073491877368,958.9564128817766,10.01273252678381,0.8721151769303812,False
[18984] SCOTT J. M. (2014)|samp. AMED-4,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-4,54.45,51.42,0.28,0.42,5.3,6.14,1.03,1.47,5.45,3.56,0.08,0.13,32.16,18.96,1.94,17.51,0.12,0.8,1134.7548411172352,11.595718383789062,4.220647721825637,1239.5420998016484,8.038440885237833,1241.9448663630874,3.6297523289047273,1225.8113489956518,10.040090656043736,1.1079781674602251,True
[18984] SCOTT J. M. (2014)|samp. AMED-5,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-5,54.07,52.56,0.03,0.0,5.19,5.53,0.67,1.07,5.89,3.27,0.14,0.09,33.11,17.24,1.16,19.99,0.1,0.82,1083.1479055677491,12.726083755493164,7.08429271678609,1237.0786416708943,7.970444399115877,1093.45498884279,9.80607113348194,1079.653750351581,10.324019248917189,1.06623854186773,True
[18984] SCOTT J. M. (2014)|samp. AMED-6,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-6,55.06,51.85,0.28,0.42,4.53,5.35,0.84,1.29,6.5,3.44,0.14,0.13,31.98,18.41,1.58,18.28,0.11,0.65,1100.1653632127297,11.46817684173584,4.919707335206239,1237.8147523958191,6.951311778141189,1177.317138732144,5.080646089856128,1177.4916926543578,8.336079479398187,0.919326453014666,False
[18984] SCOTT J. M. (2014)|samp. AMED-7,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-7,54.28,51.79,0.09,0.38,5.3,7.05,0.39,0.66,6.25,2.67,0.16,0.1,33.06,15.73,0.72,20.96,0.1,1.33,1051.7417895850147,14.544257164001465,9.053811973970376,1208.5344802083368,11.343708326914566,980.564279337408,11.36049746137451,976.6755594800135,11.21772353707955,0.8978532739987286,False
[18984] SCOTT J. M. (2014)|samp. AMED-9,-50.83,166.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / AUCKLAND ISLANDS,[18984] SCOTT J. M. (2014),samp. AMED-9,55.88,52.04,0.07,0.42,4.11,6.93,0.24,0.77,6.15,2.47,0.12,0.07,33.67,15.29,0.54,20.65,0.13,1.42,1049.7201766904227,15.274713516235352,7.457600889301807,1209.760824223215,12.125884115600456,967.2584190370736,8.430444110048683,964.9690079819817,14.073335695259557,0.8844177872779383,False
[18984] SCOTT J. M. (2014)|samp. BAL-1,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BAL-1,55.835,52.36,0.075,0.28,3.73,5.46,0.495,1.02,5.825,3.0,0.1,0.1,33.375,17.02,0.965,19.4,0.14,1.41,1069.2717093642877,12.381688117980957,5.665997564141963,1225.4248897327066,11.353387314579322,1077.3961286357198,9.827611251537839,1078.0468032662984,11.085814287155799,1.0099201646132043,True
[18984] SCOTT J. M. (2014)|samp. BAL-2,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BAL-2,55.66,52.45,0.075,0.25,3.905,5.0,0.5900000000000001,1.17,5.665,2.88,0.14,0.09,33.114999999999995,16.39,1.015,20.0,0.115,1.26,1060.909110893496,12.177135467529297,5.551905256046736,1222.233229887926,10.244721431778999,1043.5940379814865,11.535168117228821,1027.003346694999,9.64800827011627,1.0271606640218804,True
[18984] SCOTT J. M. (2014)|samp. BAL-3,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BAL-3,57.14,53.94,0.0001,0.03,2.19,2.34,0.405,0.71,5.035,1.85,0.13,0.09,35.015,17.42,0.48,22.93,0.01505,0.45,996.1732999501443,10.28185749053955,1.7161987903247464,1214.7843617143553,1.18186593083783,921.7553666961895,12.372639069575673,870.3795016906189,7.301947522986527,0.7385471618304474,False
[18984] SCOTT J. M. (2014)|samp. BER-1,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BER-1,56.996,54.188,0.00505,0.011,1.3605,2.953,0.4655,1.872,4.802,1.666,0.1085,0.05,34.8695,15.927,0.4654999999999999,21.166,0.0375,1.579,1044.325988458282,12.13800048828125,-1.4489437758125598,1203.529919187964,10.514266201576447,922.085010767738,10.163164075973643,868.7371301689647,11.956706804466974,0.7595643644536361,False
[18984] SCOTT J. M. (2014)|samp. BER-2,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BER-2,54.8695,51.965,0.075,0.359,3.9,5.872,0.257,0.613,6.7485,2.556,0.107,0.125,32.6315,15.148,0.407,21.727,0.0415,1.151,1014.513103430183,12.74848461151123,7.1770907988099335,1194.1297865279498,9.629029808063024,901.4146845271918,8.784872825898074,871.7743393227637,11.910553872728832,0.8158970044864591,False
[18984] SCOTT J. M. (2014)|samp. BER-4,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BER-4,54.2225,51.481,0.0844999999999999,0.301,5.4045000000000005,7.541,0.436,0.875,6.2845,2.862,0.1525,0.082,32.188500000000005,15.336,0.883,19.492,0.1169999999999999,1.414,1081.2792722470401,13.399879455566406,8.839199573505956,1223.5072507482014,12.637908543186313,1022.798858553561,11.271112323959859,1041.000622870632,12.149571789050004,0.9558451432599097,True
[18984] SCOTT J. M. (2014)|samp. BER-8,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. BER-8,55.084,52.185,0.1405,0.374,4.057,6.575,0.7665,1.628,6.322,3.252,0.1704999999999999,0.106,31.9415,15.281,0.948,18.434,0.139,1.731,1088.433360058787,11.805008888244629,4.917981383680614,1222.8856780896836,14.316318039931957,1061.819342897541,9.71952904190441,1078.536470867557,11.665246565099523,1.075225552670472,True
[18984] SCOTT J. M. (2014)|samp. FIS-11,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. FIS-11,54.4,51.03,0.36,1.12,4.26,6.31,0.62,1.25,7.0,3.75,0.12,0.11,31.68,15.32,0.92,18.96,0.16,1.69,1049.386844903047,11.882562637329102,6.173331701036896,1195.818502780905,13.527832801884415,1054.1606864737369,9.103457854081839,1055.1436011765513,9.634906896274988,1.1077955986572174,True
[18984] SCOTT J. M. (2014)|samp. FIS-4,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. FIS-4,57.23,54.04,0.0001,0.15,1.14,2.22,0.82,2.4,5.03,2.66,0.14,0.3,35.99,16.29,0.4,19.95,0.08,1.91,1093.2972719872025,11.525123596191406,-4.3261791535143015,1206.7418640957594,12.01860630658166,1038.2472932957621,0.4813733316399613,988.8692821417222,17.43903383472336,1.1683539035889026,True
[18984] SCOTT J. M. (2014)|samp. FIS-5,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. FIS-5,56.04,53.5,0.18,0.66,1.43,3.12,0.77,1.2,5.49,2.57,0.19,0.08,31.8,16.01,3.41,20.56,0.38,1.82,1091.8487796017698,9.580639839172363,0.45204659714607587,1184.5900585376498,11.939690476441683,1090.1782661469424,3.169144569094703,975.1676673818253,13.098750822260365,0.9298150404630984,False
[18984] SCOTT J. M. (2014)|samp. FIS-9,-44.5,169.0,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / WEST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. FIS-9,55.41,51.33,0.42,1.27,3.0,5.53,0.68,1.6,5.62,3.3,0.15,0.09,33.22,16.02,0.97,18.37,0.16,1.89,1073.8998631639772,14.096122741699219,3.021681879813979,1197.7589428427987,14.178177741252966,1091.2011476649654,7.943937196915057,1101.949948598005,9.080551568501779,1.217628320471297,True
[18984] SCOTT J. M. (2014)|samp. FOR-1,-45.6,170.5,INTRAPLATE VOLCANICS,NEW ZEALAND / SOUTH ISLAND / OTAGO / EAST OTAGO VOLCANIC PROVINCE,[18984] SCOTT J. M. (2014),samp. FOR-1,55.894000000000005,52.145,0.023,0.092,3.152,4.303,0.5305,1.258,5.5120000000000005,1.752,0.129,0.093,34.051500000000004,15.805,0.3845,22.671,0.0144999999999999,0.92,1012.6880472623162,12.146671295166016,4.102436547503015,1182.6718749907932,6.274905223358928,877.5890657045271,11.040139101885279,808.3015201909458,8.86518450301613,0.6848045551530835,False
