CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.5,0.33,0.88,0.21,13.76,0.28,27.92,1.09,0.02,0.02,,,22.2,86.6,1128.8342984369474,4.479595316737506,-0.430530002805641,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.77,0.3,0.94,0.28,13.98,0.24,26.38,2.51,0.03,0.02,,,22.2,86.6,1127.4641452751712,6.704499585620079,-0.4585141281623781,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.68,0.3,0.72,0.24,14.1,0.41,27.24,0.83,0.01,0.04,,,22.2,86.6,1109.67502843531,5.713353008830426,-0.45544013944612,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.54,0.14,1.34,0.37,12.82,0.25,28.09,1.66,0.03,0.0001,,,22.2,86.6,1201.379147795808,7.593610989898502,-0.41311492314974224,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.4,0.1,1.13,0.34,13.13,0.36,28.08,2.26,0.03,0.0001,,,22.2,86.6,1221.6038766116217,6.41310594232007,-0.4480140205136475,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.39,0.17,1.26,0.4,12.33,0.2,27.73,2.39,0.07,0.03,,,22.2,86.6,1208.8255678995758,9.07245028857619,-0.43544069857208645,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.34,0.13,1.08,0.3,12.92,0.23,28.49,1.61,0.03,0.0001,,,22.2,86.6,1120.5845088357587,7.538843127789075,-0.40704071217366844,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,55.19,0.23,0.95,0.34,13.63,0.28,28.62,1.18,0.02,0.0001,,,22.2,86.6,1213.9288151998787,6.371778607010667,-0.4251044993012068,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,54.95,0.2,0.99,0.35,13.03,0.23,27.99,1.06,0.03,0.0001,,,22.2,86.6,1207.6372613470412,8.116679109313537,-0.42175363535835836,False
[23976] MANIKYAMBA C. (2020),samp. KULIANA,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,KULIANA,GABBRO,,subaerial,22.2,22.2,86.6,86.6,55.11,0.25,0.92,0.31,12.87,0.31,28.19,1.55,0.01,0.0001,,,22.2,86.6,1117.2528374325698,5.658617956643773,-0.42409517792884066,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,51.79,0.58,1.2,0.01,20.77,0.46,22.3,2.08,0.03,0.0001,,,21.4,86.3,1032.8178128530565,4.51240453033469,-0.49669472472181936,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,54.11,0.2,1.06,0.32,13.51,0.12,28.27,2.19,0.05,0.01,,,21.4,86.3,1175.5711512569685,9.67424831258001,-0.4249072217607024,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,54.23,0.31,1.65,0.24,13.3,0.11,27.14,2.42,0.05,0.02,,,21.4,86.3,1186.1297812652208,8.598796374231057,-0.43915081829481806,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,54.27,0.23,1.37,0.14,13.65,0.15,27.3,2.31,0.06,0.0001,,,21.4,86.3,1136.1414144288485,7.8576588608008695,-0.4337017408336077,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,53.71,0.26,2.35,0.25,12.63,0.07,27.73,2.26,0.05,0.01,,,21.4,86.3,1178.5128675905773,10.19475766933638,-0.42665846455019885,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,52.37,0.4,1.27,0.01,17.56,0.18,24.95,1.96,0.04,0.01,,,21.4,86.3,1099.3868189309558,6.6286326139579845,-0.45397672377814624,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,53.79,0.28,1.53,0.04,14.76,0.25,26.34,2.08,0.07,0.0001,,,21.4,86.3,1091.2415019070982,6.4127801831953235,-0.43446633327761663,False
[23976] MANIKYAMBA C. (2020),samp. SARAT,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SINGHBHUM CRATON_ARCHEAN / MAYURBHANJI UNIT,SARAT,GABBRO,,subaerial,21.4,21.4,86.3,86.3,54.49,0.26,1.58,0.31,13.02,0.31,27.38,2.34,0.04,0.01,,,21.4,86.3,1129.5581855899025,6.221884601157362,-0.44254669336730174,False
[23995] SU BEN-XUN (2020),samp. 16SW3-3,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,DUNITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.624,0.068,1.635,0.54,9.146,0.212,31.336,0.756,0.01,,,,45.4784,-110.2036,1253.7036296136857,11.577435271017714,-0.433279163643971,False
[23995] SU BEN-XUN (2020),samp. 16SW3-4,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,DUNITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.988,0.142,1.419,0.408,9.014,0.245,31.569,0.683,0.03,0.019,,,45.4784,-110.2036,1191.1634427932725,9.904156726807509,-0.43519742856738397,False
[23995] SU BEN-XUN (2020),samp. 16SW3-4,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,DUNITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.72,0.087,1.678,0.566,8.992,0.233,31.347,0.634,0.014,0.01,,,45.4784,-110.2036,1258.7370426640753,11.397657237004381,-0.4398927875919286,False
[23995] SU BEN-XUN (2020),samp. 16SW3-2,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.337,0.093,1.607,0.511,8.85,0.197,31.073,1.116,0.015,,,,45.4784,-110.2036,1252.1438635578731,11.562439008404299,-0.40906909922902435,False
[23995] SU BEN-XUN (2020),samp. 16SW3-2,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.785,0.11,1.62,0.591,9.041,0.184,31.516,0.699,0.025,0.013,,,45.4784,-110.2036,1235.4744190467727,11.710647332721136,-0.428826630240742,False
[23995] SU BEN-XUN (2020),samp. 16SW3-2,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,57.297,0.06,1.661,0.556,8.875,0.211,30.911,1.278,0.086,0.052,,,45.4784,-110.2036,1313.8603196740526,12.718144069073135,-0.42485905340852165,False
[23995] SU BEN-XUN (2020),samp. 16SW3-2,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.466,0.101,1.717,0.58,8.59,0.218,30.332,2.522,0.029,0.01,,,45.4784,-110.2036,1259.2796660863617,11.449298381769612,-0.4377267948039449,False
[23995] SU BEN-XUN (2020),samp. 16SW3-9,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,57.01,0.062,1.48,0.555,9.033,0.242,31.679,0.936,0.034,0.007,,,45.4784,-110.2036,1279.331370537172,11.073338212381401,-0.4326364375443786,False
[23995] SU BEN-XUN (2020),samp. 16SW3-9,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.543,0.079,1.611,0.566,9.142,0.231,31.188,0.808,0.03,0.013,,,45.4784,-110.2036,1265.1780255925048,10.93574743227235,-0.4296253742209364,False
[23995] SU BEN-XUN (2020),samp. 16SW3-9,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.754,0.101,1.698,0.58,8.783,0.234,30.918,1.588,0.005,0.032,,,45.4784,-110.2036,1232.8298459176337,10.87143651623653,-0.4199133467719225,False
[23995] SU BEN-XUN (2020),samp. 16SW3-9,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.649,0.099,1.652,0.536,9.084,0.22,31.228,0.823,0.015,0.008,,,45.4784,-110.2036,1247.1495110364247,11.325427554622161,-0.4282669601529628,False
[23995] SU BEN-XUN (2020),samp. 16SW3-9,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.594,0.091,1.676,0.602,8.925,0.215,31.043,1.278,0.027,0.03,,,45.4784,-110.2036,1253.710215142327,11.236776153983142,-0.4140781344705438,False
[23995] SU BEN-XUN (2020),samp. 16SW1-15,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,56.293,0.08,1.591,0.596,8.488,0.204,31.701,0.858,0.006,0.017,,,45.3818,-109.8785,1245.30238216789,11.98078263148438,-0.41900808363416786,False
[23995] SU BEN-XUN (2020),samp. 16SW1-15,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,55.705,0.085,1.736,0.632,8.221,0.185,30.811,1.966,0.041,0.005,,,45.3818,-109.8785,1238.7286095709237,11.620490602385262,-0.40310126810890146,False
[23995] SU BEN-XUN (2020),samp. 16SW1-15,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,56.904,0.155,1.814,0.609,8.238,0.218,30.346,2.676,0.058,0.027,,,45.3818,-109.8785,1257.8615756656627,11.11195605822737,-0.44921549240838243,False
[23995] SU BEN-XUN (2020),samp. 16SW1-15,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,57.364,0.01,1.469,0.524,8.149,0.232,31.297,1.287,0.058,0.008,,,45.3818,-109.8785,1276.1998256002287,13.296102501012303,-0.432885744574049,False
[23995] SU BEN-XUN (2020),samp. 16SW3-5,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.76,0.122,1.703,0.564,9.039,0.192,31.311,0.997,0.018,,,,45.4784,-110.2036,1241.5646984853715,11.396114422105404,-0.4176944023098763,False
[23995] SU BEN-XUN (2020),samp. 16SW3-5,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.83,0.057,1.454,0.434,9.033,0.203,31.706,0.558,0.011,0.022,,,45.4784,-110.2036,1232.668268997663,11.495117905648197,-0.43863703724468633,False
[23995] SU BEN-XUN (2020),samp. 16SW3-5,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.984,0.102,1.205,0.343,8.725,0.215,31.798,0.666,0.013,0.019,,,45.4784,-110.2036,1194.003658760422,9.319252168553474,-0.42983654504067614,False
[23995] SU BEN-XUN (2020),samp. 16SW3-5,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,HARZBURGITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.903,0.125,1.452,0.454,8.862,0.179,31.569,0.569,0.009,0.012,,,45.4784,-110.2036,1192.775326825907,11.840665542108745,-0.4298948839925253,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.461,0.104,1.516,0.519,9.781,0.229,29.286,2.818,0.109,,,,45.4784,-110.2036,1261.3596861254332,11.294253445138365,-0.4545279483799578,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.246,0.133,1.313,0.401,10.175,0.261,30.452,1.279,0.011,,,,45.4784,-110.2036,1206.350752163577,8.542176696734789,-0.41820142250401354,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.167,0.131,1.606,0.534,9.91,0.22,29.313,2.841,0.075,,,,45.4784,-110.2036,1250.0837204324046,11.069588899092304,-0.4462343793426159,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.203,0.083,1.416,0.535,9.972,0.286,30.324,1.43,0.022,,,,45.4784,-110.2036,1281.3925085510052,10.110214519225968,-0.4302033091201882,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.975,0.128,1.387,0.477,10.258,0.258,30.531,0.807,0.044,0.025,,,45.4784,-110.2036,1230.8716600195182,9.960431218775826,-0.4403126872039337,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.384,0.099,1.599,0.532,9.586,0.196,29.422,2.894,0.046,,,,45.4784,-110.2036,1277.956386966816,10.927733347098568,-0.4394753064592527,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,55.943,0.08,1.7,0.59,9.579,0.186,29.81,2.031,0.03,0.017,,,45.4784,-110.2036,1284.6179820961638,11.432141929710806,-0.41136806987333446,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.357,0.064,1.766,0.638,9.478,0.211,30.06,2.022,0.022,0.009,,,45.4784,-110.2036,1276.7160553484853,11.364810166268438,-0.42481431171654876,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.379,0.07,1.839,0.632,9.163,0.223,29.41,2.657,0.058,0.011,,,45.4784,-110.2036,1295.5438578498927,11.626379153520656,-0.4489876512953794,False
[23995] SU BEN-XUN (2020),samp. 16SW3-11,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,"HARZBURGITE, PLAGIOCLASE",,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.908,0.091,1.796,0.612,9.409,0.204,29.865,2.313,0.043,,,,45.4784,-110.2036,1283.4262490417595,11.30781685879066,-0.4426105703035078,False
[23995] SU BEN-XUN (2020),samp. 16SW3-6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,ORTHOPYROXENITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,57.172,0.078,1.278,0.559,9.199,0.204,30.827,1.246,0.021,0.011,,,45.4784,-110.2036,1298.0742335735515,11.503163587557873,-0.4294498969396823,False
[23995] SU BEN-XUN (2020),samp. 16SW3-6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,ORTHOPYROXENITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.83,0.047,1.519,0.574,9.24,0.227,30.752,1.228,0.019,,,,45.4784,-110.2036,1300.8539864112229,11.835465702220317,-0.42805703623096053,False
[23995] SU BEN-XUN (2020),samp. 16SW3-6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,ORTHOPYROXENITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.826,0.093,1.522,0.624,9.261,0.211,31.148,1.056,0.02,0.021,,,45.4784,-110.2036,1251.765548841279,11.391678369921385,-0.42659052049756807,False
[23995] SU BEN-XUN (2020),samp. 16SW3-6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,ORTHOPYROXENITE,,subaerial,45.4784,45.4784,-110.2036,-110.2036,56.55,0.081,1.583,0.616,9.396,0.192,30.986,0.953,0.012,0.035,,,45.4784,-110.2036,1256.082261359955,11.730808428723787,-0.4224584205315633,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,56.87,0.07,1.597,0.56,7.206,0.159,31.761,2.226,0.039,0.009,,,45.3818,-109.8785,1281.858971540819,12.18532553665108,-0.41752717980817106,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,56.87,0.064,1.664,0.603,7.253,0.169,31.428,2.197,0.041,,,,45.3818,-109.8785,1275.956004554439,11.911864954141524,-0.41890721958110533,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,57.343,0.068,1.601,0.523,7.511,0.196,32.239,1.328,0.026,0.024,,,45.3818,-109.8785,1285.7557316438235,13.905563567960035,-0.4190240562596163,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,57.226,0.07,1.596,0.61,7.311,0.143,31.944,1.928,0.025,,,,45.3818,-109.8785,1274.3320732374423,12.254427651130761,-0.4159218722219501,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,57.211,0.037,1.544,0.591,7.378,0.211,32.355,1.777,0.044,0.01,,,45.3818,-109.8785,1279.3970602300467,12.98806861438378,-0.42513876780634763,False
[23995] SU BEN-XUN (2020),samp. 16SW1-8,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WYOMING PROVINCE / BEARTOOTH MOUNTAINS / STILLWATER COMPLEX / STILLWATER COMPLEX ULTRAMAFIC SERIES,,CHROMITITE,,subaerial,45.3818,45.3818,-109.8785,-109.8785,57.047,0.039,1.568,0.585,7.294,0.178,32.043,2.113,0.038,,,,45.3818,-109.8785,1276.08041693402,12.830711726648149,-0.41962207500720855,False
