pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_only,T_C,43,81,1,1151.5333333333333,1109.2529296875,6.139466673585387,deep_crustal_MASH
opx,opx_only,T_C,43,83,1,1062.2,1150.394287109375,5.181199990054332,deep_crustal_MASH
opx,opx_only,T_C,43,86,1,1065.2857142857142,1167.552734375,7.492142926078124,deep_crustal_MASH
opx,opx_only,T_C,43,102,1,1300.0,1239.1427001953125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,103,1,1350.0,1234.3662109375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,104,1,1450.0,1347.424072265625,20.0,lithospheric_mantle
opx,opx_only,T_C,43,115,1,1187.2424242424242,1368.2259521484375,11.107303011762445,deep_crustal_MASH
opx,opx_only,T_C,43,312,1,1400.0,1154.191650390625,60.0,deeper_mantle
opx,opx_only,T_C,43,313,1,1500.0,1150.47802734375,80.0,deeper_mantle
opx,opx_only,T_C,43,314,1,1450.0,1146.815673828125,70.0,deeper_mantle
opx,opx_only,T_C,43,315,1,1550.0,1142.689453125,90.0,deeper_mantle
opx,opx_only,T_C,43,316,1,1250.0,1159.702880859375,50.0,deeper_mantle
opx,opx_only,T_C,43,317,1,1200.0,1193.690185546875,30.0,deeper_mantle
opx,opx_only,T_C,43,318,1,1250.0,1160.312255859375,40.0,deeper_mantle
opx,opx_only,T_C,43,392,1,1175.0,1242.904052734375,20.0,lithospheric_mantle
opx,opx_only,T_C,43,393,1,1200.0,1280.8504638671875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,394,1,1100.0,1246.96533203125,20.0,lithospheric_mantle
opx,opx_only,T_C,43,395,1,975.0,1142.2391357421875,30.0,deeper_mantle
opx,opx_only,T_C,43,396,1,1225.0,1371.6650390625,20.0,lithospheric_mantle
opx,opx_only,T_C,43,397,1,1125.0,1382.1575927734375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,398,1,1275.0,1279.12890625,30.0,deeper_mantle
opx,opx_only,T_C,43,399,1,975.0,1275.998779296875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,400,1,1100.0,1341.529296875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,401,1,1025.0,1353.731201171875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,402,1,1100.0,1365.172607421875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,403,1,925.0,1314.732666015625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,404,1,950.0,1301.752685546875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,405,1,1025.0,1251.633056640625,30.0,deeper_mantle
opx,opx_only,T_C,43,406,1,1050.0,1302.0546875,30.0,deeper_mantle
opx,opx_only,T_C,43,407,1,1000.0,1361.786865234375,20.0,lithospheric_mantle
opx,opx_only,T_C,43,408,1,1200.0,1276.925048828125,20.0,lithospheric_mantle
opx,opx_only,T_C,43,493,1,945.0,998.8345947265625,4.0020000934601,shallow_crustal
opx,opx_only,T_C,43,494,1,995.0,1132.021240234375,4.0479999780655005,shallow_crustal
opx,opx_only,T_C,43,495,1,1016.0,1142.230712890625,3.9489999413490002,shallow_crustal
opx,opx_only,T_C,43,496,1,1000.0,1006.4618530273438,4.0599998831749,shallow_crustal
opx,opx_only,T_C,43,497,1,949.0,1008.4949951171875,3.987999856472,shallow_crustal
opx,opx_only,T_C,43,498,1,1000.0,1091.2158203125,4.2699998617172,shallow_crustal
opx,opx_only,T_C,43,834,1,1270.0,1286.61279296875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,835,1,1280.0,1287.5511474609375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,836,1,1255.0,1295.9620361328125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,837,1,1270.0,1294.6015625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,838,1,1240.0,1283.7960205078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,839,1,1240.0,1297.089111328125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,840,1,1375.0,1356.60400390625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,841,1,1360.0,1349.891845703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,842,1,1330.0,1347.415283203125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,843,1,1300.0,1326.7767333984375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,49,2,1300.0,1369.06982421875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,55,2,1065.0,1377.3333740234375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,57,2,1325.0,1369.578125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,59,2,1325.0,1370.188720703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,60,2,987.5,1367.6373291015625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,62,2,970.0,1369.1619873046875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,64,2,1045.0,1361.658447265625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,77,2,1091.6666666666667,1366.8675537109375,6.667000000000001,deep_crustal_MASH
opx,opx_only,T_C,43,80,2,1091.6666666666667,1370.005859375,6.667000000000001,deep_crustal_MASH
opx,opx_only,T_C,43,94,2,1085.0,1357.169677734375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,126,2,1137.0,1121.341552734375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,127,2,1106.0,1064.46044921875,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,143,2,1297.3333333333333,1272.7767333984375,3.3340044166676233,shallow_crustal
opx,opx_only,T_C,43,187,2,1000.0,1029.089111328125,9.3000000715256,deep_crustal_MASH
opx,opx_only,T_C,43,188,2,1040.0,1056.2225341796875,9.3000000715256,deep_crustal_MASH
opx,opx_only,T_C,43,190,2,1465.0,1514.9547119140625,30.0,deeper_mantle
opx,opx_only,T_C,43,191,2,1465.0,1555.769775390625,30.0,deeper_mantle
opx,opx_only,T_C,43,192,2,1465.0,1452.375244140625,30.0,deeper_mantle
opx,opx_only,T_C,43,193,2,1465.0,1453.8590087890625,30.0,deeper_mantle
opx,opx_only,T_C,43,194,2,1465.0,1557.297607421875,30.0,deeper_mantle
opx,opx_only,T_C,43,195,2,1470.0,1558.9609375,30.0,deeper_mantle
opx,opx_only,T_C,43,196,2,1470.0,1571.47509765625,30.0,deeper_mantle
opx,opx_only,T_C,43,197,2,1470.0,1434.0611572265625,30.0,deeper_mantle
opx,opx_only,T_C,43,260,2,1000.0,1041.15869140625,9.3000000715256,deep_crustal_MASH
opx,opx_only,T_C,43,266,2,1202.0,1309.436767578125,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,291,2,1191.0,1268.6605224609375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,292,2,1202.0,1279.18505859375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,345,2,1440.0,1419.554443359375,24.0,lithospheric_mantle
opx,opx_only,T_C,43,346,2,1440.0,1273.42578125,26.0,lithospheric_mantle
opx,opx_only,T_C,43,347,2,1420.0,1446.3525390625,24.0,lithospheric_mantle
opx,opx_only,T_C,43,348,2,1420.0,1465.818603515625,22.0,lithospheric_mantle
opx,opx_only,T_C,43,349,2,1410.0,1391.3275146484375,22.0,lithospheric_mantle
opx,opx_only,T_C,43,508,2,1186.0,1196.2259521484375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,509,2,1186.0,1201.1544189453125,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,510,2,1176.0,1187.3070068359375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,511,2,1186.0,1201.230224609375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,512,2,1270.0,1313.866455078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,513,2,1285.0,1445.970458984375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,514,2,1390.0,1434.7587890625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,515,2,1360.0,1397.505859375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,516,2,1255.0,1270.35888671875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,517,2,1300.0,1379.84375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,518,2,1270.0,1278.619384765625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,519,2,1390.0,1334.3955078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,520,2,1330.0,1367.8375244140625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,521,2,1300.0,1388.9688720703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,522,2,1390.0,1393.5390625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,523,2,1360.0,1393.9522705078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,524,2,1270.0,1307.9447021484375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,525,2,1300.0,1377.8038330078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,526,2,1245.0,1407.3883056640625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,527,2,1270.0,1407.168701171875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,552,2,1245.0,1226.0546875,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,553,2,1401.0,1462.1959228515625,18.999999761580998,lithospheric_mantle
opx,opx_only,T_C,43,554,2,1496.0,1398.66845703125,22.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,555,2,1511.0,1420.9033203125,22.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,556,2,1416.0,1422.5855712890625,18.999999761580998,lithospheric_mantle
opx,opx_only,T_C,43,557,2,1355.0,1394.4937744140625,15.0,lithospheric_mantle
opx,opx_only,T_C,43,558,2,1370.0,1371.2105712890625,15.0,lithospheric_mantle
opx,opx_only,T_C,43,559,2,1365.0,1377.462158203125,15.0,lithospheric_mantle
opx,opx_only,T_C,43,560,2,1410.0,1469.1961669921875,15.0,lithospheric_mantle
opx,opx_only,T_C,43,561,2,1416.0,1395.44482421875,18.999999761580998,lithospheric_mantle
opx,opx_only,T_C,43,562,2,1386.0,1439.9129638671875,18.999999761580998,lithospheric_mantle
opx,opx_only,T_C,43,563,2,1245.0,1220.7269287109375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,564,2,1396.0,1572.0107421875,18.999999761580998,lithospheric_mantle
opx,opx_only,T_C,43,593,2,1245.0,1180.792724609375,0.0010132500028703,shallow_crustal
opx,opx_only,T_C,43,767,2,1078.0,917.832275390625,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,14,3,875.0,1004.9906005859375,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,15,3,875.0,977.7998046875,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,16,3,900.0,991.0699462890625,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,17,3,900.0,960.5152587890625,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,18,3,925.0,1010.23779296875,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,19,3,925.0,984.3841552734375,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,20,3,925.0,995.5864868164062,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,21,3,925.0,989.0341796875,3.0000001192093,shallow_crustal
opx,opx_only,T_C,43,65,3,1500.0,1286.333251953125,20.0,lithospheric_mantle
opx,opx_only,T_C,43,67,3,875.0,931.240478515625,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,68,3,900.0,942.3502197265625,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,69,3,875.0,967.37158203125,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,70,3,950.0,1013.667724609375,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,73,3,1500.0,1476.472412109375,30.0,deeper_mantle
opx,opx_only,T_C,43,74,3,1530.0,1387.958984375,30.0,deeper_mantle
opx,opx_only,T_C,43,75,3,1580.0,1311.328857421875,30.0,deeper_mantle
opx,opx_only,T_C,43,78,3,1550.0,1376.1195068359375,30.0,deeper_mantle
opx,opx_only,T_C,43,91,3,1540.0,1463.655029296875,40.0,deeper_mantle
opx,opx_only,T_C,43,92,3,1660.0,1305.83203125,40.0,deeper_mantle
opx,opx_only,T_C,43,93,3,1610.0,1531.48193359375,40.0,deeper_mantle
opx,opx_only,T_C,43,95,3,1650.0,1476.887939453125,45.0,deeper_mantle
opx,opx_only,T_C,43,116,3,1770.0,1441.153076171875,60.0,deeper_mantle
opx,opx_only,T_C,43,117,3,1755.0,1435.76611328125,60.0,deeper_mantle
opx,opx_only,T_C,43,124,3,1835.0,1461.630859375,70.0,deeper_mantle
opx,opx_only,T_C,43,128,3,1140.0,1120.71630859375,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,207,3,900.0,916.156982421875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,208,3,925.0,983.43212890625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,209,3,950.0,983.4939575195312,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,210,3,925.0,993.528076171875,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,211,3,925.0,953.9559326171875,15.0,lithospheric_mantle
opx,opx_only,T_C,43,212,3,975.0,980.7522583007812,15.0,lithospheric_mantle
opx,opx_only,T_C,43,213,3,950.0,989.222900390625,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,214,3,1000.0,990.282470703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,215,3,950.0,1008.51806640625,15.0,lithospheric_mantle
opx,opx_only,T_C,43,216,3,910.0,990.62890625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,217,3,900.0,970.4132080078125,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,218,3,1000.0,964.1131591796875,15.0,lithospheric_mantle
opx,opx_only,T_C,43,219,3,950.0,986.0904541015625,15.0,lithospheric_mantle
opx,opx_only,T_C,43,220,3,875.0,988.020751953125,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,221,3,875.0,905.4609375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,222,3,938.0,1025.455322265625,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,223,3,930.0,981.5286254882812,12.5,deep_crustal_MASH
opx,opx_only,T_C,43,224,3,960.0,1087.514404296875,12.5,deep_crustal_MASH
opx,opx_only,T_C,43,225,3,975.0,989.4978637695312,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,226,3,950.0,998.5176391601562,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,227,3,1000.0,1010.5258178710938,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,228,3,950.0,951.495849609375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,236,3,900.0,1006.8887939453125,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,281,3,1150.0,1095.4920654296875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,282,3,1150.0,1139.075927734375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,283,3,1150.0,1081.9862060546875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,284,3,1190.0,1180.09765625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,285,3,1190.0,1148.5662841796875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,286,3,1190.0,1168.84033203125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,287,3,1110.0,1117.4747314453125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,288,3,1110.0,1112.0615234375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,289,3,1210.0,1244.214599609375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,290,3,1230.0,1214.2764892578125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,293,3,1150.0,1169.0068359375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,294,3,1070.0,1114.442626953125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,295,3,1190.0,1240.169189453125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,296,3,1230.0,1252.154296875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,297,3,1110.0,1133.293701171875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,298,3,1070.0,1130.072998046875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,299,3,1230.0,1196.236328125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,300,3,1030.0,1113.186279296875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,301,3,1230.0,1199.458251953125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,423,3,1270.0,1328.9326171875,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,574,3,1480.0,1282.8236083984375,24.000000953674,lithospheric_mantle
opx,opx_only,T_C,43,576,3,1500.0,1309.161376953125,24.000000953674,lithospheric_mantle
opx,opx_only,T_C,43,604,3,1050.0,1072.90478515625,1.0379999876022001,shallow_crustal
opx,opx_only,T_C,43,605,3,950.0,1073.97607421875,1.4550000429153,shallow_crustal
opx,opx_only,T_C,43,606,3,1000.0,1066.314208984375,0.44100001454353,shallow_crustal
opx,opx_only,T_C,43,607,3,1000.0,1080.9595947265625,1.4749999344348999,shallow_crustal
opx,opx_only,T_C,43,608,3,975.0,1076.13525390625,1.8000000715256002,shallow_crustal
opx,opx_only,T_C,43,609,3,975.0,1054.27978515625,1.0080000013113,shallow_crustal
opx,opx_only,T_C,43,610,3,960.0,1057.9031982421875,0.7100000232458099,shallow_crustal
opx,opx_only,T_C,43,611,3,1025.0,1055.53125,1.0509999841452,shallow_crustal
opx,opx_only,T_C,43,612,3,1000.0,1076.7325439453125,1.0549999773502,shallow_crustal
opx,opx_only,T_C,43,613,3,950.0,1041.6875,1.0100000351667,shallow_crustal
opx,opx_only,T_C,43,748,3,1160.0,1110.412109375,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,43,749,3,1162.0,1106.66796875,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,43,750,3,1185.0,1147.96337890625,12.999999761581499,deep_crustal_MASH
opx,opx_only,T_C,43,751,3,1130.0,1066.76708984375,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,43,752,3,1160.0,1170.5107421875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,753,3,1118.0,1102.1290283203125,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,754,3,1120.0,1070.5758056640625,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,755,3,1071.0,1015.3651733398438,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,756,3,1085.0,1069.732421875,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,757,3,1133.0,1065.304931640625,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,758,3,1155.0,1121.8857421875,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,759,3,1130.0,1113.985595703125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,760,3,1100.0,1083.336669921875,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,761,3,1145.0,1124.922119140625,6.999999880790701,deep_crustal_MASH
opx,opx_only,T_C,43,763,3,1570.0,1199.2977294921875,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,765,3,1547.5,1260.404541015625,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,766,3,1565.0,1263.66943359375,27.999999523163,lithospheric_mantle
opx,opx_only,T_C,43,795,3,1099.0,1093.62890625,0.00099999997473788,shallow_crustal
opx,opx_only,T_C,43,7,4,1173.871794871795,1216.2890625,10.72615384869396,deep_crustal_MASH
opx,opx_only,T_C,43,137,4,1262.3333333333333,1352.129150390625,6.666999999991579,deep_crustal_MASH
opx,opx_only,T_C,43,138,4,1287.5,1367.232666015625,9.00000005960465,deep_crustal_MASH
opx,opx_only,T_C,43,139,4,1220.5,1400.829833984375,7.500499999987369,deep_crustal_MASH
opx,opx_only,T_C,43,140,4,1350.0,1416.8323974609375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,141,4,1237.5,1316.893310546875,7.500499999987369,deep_crustal_MASH
opx,opx_only,T_C,43,142,4,1400.0,1347.837646484375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,144,4,1182.5,1152.8431396484375,1.750499970185069,shallow_crustal
opx,opx_only,T_C,43,145,4,1275.0,1345.4072265625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,146,4,1261.3333333333333,1214.3265380859375,10.000333333324912,deep_crustal_MASH
opx,opx_only,T_C,43,147,4,1330.0,1345.36572265625,13.500000238418501,deep_crustal_MASH
opx,opx_only,T_C,43,148,4,1264.3333333333333,1381.8204345703125,6.666999999991579,deep_crustal_MASH
opx,opx_only,T_C,43,149,4,1400.0,1078.2254638671875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,356,4,1100.0,1293.4903564453125,30.0,deeper_mantle
opx,opx_only,T_C,43,359,4,1325.0,1234.848388671875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,360,4,1350.0,1388.585693359375,20.0,lithospheric_mantle
opx,opx_only,T_C,43,361,4,1100.0,1246.39990234375,5.0,deep_crustal_MASH
opx,opx_only,T_C,43,362,4,1100.0,1065.71923828125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,409,4,1150.0,1215.0091552734375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,410,4,1200.0,1213.7578125,15.0,lithospheric_mantle
opx,opx_only,T_C,43,411,4,1175.0,1222.652587890625,12.999999523163,deep_crustal_MASH
opx,opx_only,T_C,43,412,4,1150.0,1047.0762939453125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,413,4,1250.0,1110.975830078125,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,414,4,1225.0,1046.6136474609375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,415,4,1175.0,1025.4566650390625,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,416,4,1275.0,1271.55615234375,10.0,deep_crustal_MASH
opx,opx_only,T_C,43,417,4,1275.0,1225.146484375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,418,4,1225.0,1045.986572265625,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,419,4,1300.0,1271.0765380859375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,420,4,1315.0,1231.80419921875,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,421,4,1300.0,1044.8773193359375,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,422,4,1250.0,1194.440673828125,12.000000476837,deep_crustal_MASH
opx,opx_only,T_C,43,449,4,850.0,953.8919677734375,2.5,shallow_crustal
opx,opx_only,T_C,43,450,4,850.0,943.5492553710938,2.5,shallow_crustal
opx,opx_only,T_C,43,451,4,850.0,942.6815185546875,2.5,shallow_crustal
opx,opx_only,T_C,43,452,4,850.0,967.514404296875,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,453,4,850.0,934.5494384765625,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,454,4,850.0,961.9202270507812,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,455,4,850.0,957.173583984375,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,456,4,850.0,924.3880004882812,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,457,4,850.0,943.0343017578125,1.5000000596046001,shallow_crustal
opx,opx_only,T_C,43,502,4,1350.0,1554.814697265625,20.0,lithospheric_mantle
opx,opx_only,T_C,43,503,4,1350.0,1472.2388916015625,20.0,lithospheric_mantle
opx,opx_only,T_C,43,504,4,1350.0,1273.528076171875,20.0,lithospheric_mantle
opx,opx_only,T_C,43,505,4,1250.0,1332.6396484375,15.0,lithospheric_mantle
opx,opx_only,T_C,43,506,4,1250.0,1241.6529541015625,15.0,lithospheric_mantle
opx,opx_only,T_C,43,507,4,1250.0,1182.419189453125,15.0,lithospheric_mantle
opx,opx_only,T_C,43,528,4,1400.0,1105.134765625,55.0,deeper_mantle
opx,opx_only,T_C,43,529,4,1500.0,1202.2801513671875,45.0,deeper_mantle
opx,opx_only,T_C,43,530,4,1500.0,1150.2880859375,55.0,deeper_mantle
opx,opx_only,T_C,43,531,4,1400.0,1210.498046875,55.0,deeper_mantle
opx,opx_only,T_C,43,532,4,1500.0,1201.55859375,45.0,deeper_mantle
opx,opx_only,T_C,43,533,4,1550.0,1196.1357421875,55.0,deeper_mantle
opx,opx_only,T_C,43,534,4,1400.0,1186.5570068359375,45.0,deeper_mantle
opx,opx_only,T_C,43,535,4,1300.0,1230.211669921875,50.0,deeper_mantle
opx,opx_only,T_C,43,536,4,1260.0,1137.84619140625,27.87500001490116,lithospheric_mantle
opx,opx_only,T_C,43,537,4,1330.0,1159.2049560546875,55.0,deeper_mantle
opx,opx_only,T_C,43,538,4,1330.0,1260.079345703125,55.0,deeper_mantle
opx,opx_only,T_C,43,539,4,1135.0,1184.583984375,23.50000001490115,lithospheric_mantle
opx,opx_only,T_C,43,540,4,1250.0,1239.264404296875,55.0,deeper_mantle
opx,opx_only,T_C,43,541,4,1250.0,1256.453369140625,55.0,deeper_mantle
opx,opx_only,T_C,43,542,4,1600.0,1072.024658203125,55.0,deeper_mantle
opx,opx_only,T_C,43,543,4,1375.0,1197.4013671875,38.5,deeper_mantle
