SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
59.48,0.02,0.09,0.02,3.71,0.17,37.44,0.1,0.01,0.0,0.0,2.0009991477062194,0.0005061775076766551,0.003568397283794133,0.0005319609556958185,0.10438021490469968,0.004844075292708767,1.8776838510869933,0.00360454132960962,0.0006522591979235505,0.0,3.996770625265321,97.33,94.561793652971,5.256678507170951,0.18152783985804166,0.18152783985804166,94.73376180439078,0.0,0.003568397283794133,0.0,-0.5479615192828035,True,1300.0,1087.5,1600.0,20.0,0.001,50.79999999999998,0.3942307692307692,2.5399499999999993
57.288,0.0001,2.681,0.41,5.57,0.0001,34.227,0.609,0.0001,0.0,0.0,1.9514748949938172,2.5626908102161518e-06,0.10763434412193423,0.011042234928873807,0.1586802354915356,2.8852624758408615e-06,1.7381162906016887,0.022227502421219465,6.604555228342606e-06,0.0,3.9891875550675833,95.2153,90.57293002981315,8.268798781762689,1.1582711884241614,1.1582711884241614,91.63430376908353,0.04852510500618279,0.059109239115751444,0.04852510500618279,-0.42897652389589364,False,1330.0,1101.05,1500.0,50.0,23.50000001490115,55.0,0.29996240601503765,0.629999999701977
56.83,0.0001,2.31,0.317,5.626,0.0001,34.889,0.655,0.0001,0.0,0.0,1.9424810670150385,2.571437908772832e-06,0.09305631813162636,0.008566673574181217,0.1608226446305967,2.8951105913987204e-06,1.7777813566170448,0.02398802562805489,6.627098211395828e-06,0.0,4.006708179243254,95.00130000000001,90.58333735550445,8.19440018242684,1.2222624620687,1.2222624620687,91.70420340992307,0.05751893298496147,0.03553738514666489,0.03553738514666489,-0.41863697794271193,False,1220.125,1025.0,1400.0,45.0,18.43470002859831,55.0,0.30734555885667453,0.8125622215867041
56.98,0.0001,2.09,0.351,5.23,0.0001,35.383,0.625,0.0001,0.0,0.0,1.9440143170828033,2.5666929503285844e-06,0.08403845259800714,0.009467993448121704,0.14922687220422454,2.889768374345444e-06,1.7996263932030239,0.022847100768914032,6.61486952583755e-06,0.0,4.009233200635945,95.42930000000001,91.27281325677026,7.568435588092385,1.1587511551373697,1.1587511551373697,92.34283694657532,0.055985682917196744,0.0280527696808104,0.0280527696808104,-0.42786439567368234,False,1300.0,1100.0,1500.0,45.0,18.517500124871702,55.0,0.3076923076923077,0.8107222194472955
56.47,0.31,3.9,0.28,5.66,0.28,33.05,0.79,0.0001,0.0,0.0,1.9281778056941674,0.007963204876041416,0.1569454197039097,0.007558944233443992,0.16162705372237376,0.008097917405875303,1.6823309818619598,0.028902169844668636,6.620237350215122e-06,0.0,3.98161011757979,95.0801,89.826831548092,8.629958245353984,1.5432102065540034,1.5432102065540034,91.23477592204772,0.07182219430583259,0.08512322539807712,0.07182219430583259,-0.42944685040639113,False,1101.25,966.6666666666666,1350.0,20.0,10.0,50.0,0.34808929247067727,2.0
58.995,0.0373333333333333,0.252666666666667,0.0053333333333333,4.91433333333333,0.165666666666667,35.495,0.943333333333333,0.0573333333333333,0.0,0.0,2.0028787579561187,0.0009535272890691479,0.010109790426757696,0.00014315680631018233,0.13953154373432466,0.004763877757098351,1.7964590537738652,0.034314581103198405,0.003773904583071055,0.0,3.9929281934298135,95.95166666666665,91.17669045766583,7.081722428028246,1.7415871143059314,1.7415871143059314,92.79275715936248,0.0,0.010109790426757696,0.0,-0.48790390134192696,False,1250.0,1036.6666666666667,1480.0,20.0,10.0,25.000666666649824,0.35466666666666663,0.7500333333324912
57.3425,0.00725,2.031,0.7925,5.48225,0.12525,34.00425,1.46775,0.02775,0.0,0.0,1.952536111003492,0.0001857194383401895,0.08150553860449537,0.021335142130518524,0.1561167928497716,0.003612319916653225,1.7261015364815435,0.05354865982759287,0.0018320178765054576,0.0,3.9967738381289126,95.79825,89.168869298238,8.064854588599243,2.7662761131627622,2.7662761131627622,91.70570223353238,0.047463888996508,0.034041649607987376,0.034041649607987376,-0.4065879661247749,False,1307.0,1200.0,1400.0,10.0,10.0,15.0,0.1530221882172915,0.5
57.9462,0.0742,1.1271,0.6297,4.957,0.1101,34.7569,1.2832,0.0315,0.0,0.0,1.9731716088173186,0.0019008187435825769,0.04523317716806954,0.01695303303598959,0.14116503789704493,0.00317550817826846,1.7643779376233613,0.04681751017438538,0.0020796713980948123,0.0,3.994874303036115,95.95889999999999,90.37152465188659,7.230480176759373,2.3979951713540397,2.3979951713540397,92.59187330275284,0.026828391182681433,0.018404785985388104,0.018404785985388104,-0.42398361767013176,False,1411.0,1300.0,1500.0,15.0,0.001,22.000000476837,0.14174344436569808,1.4666000317891332
58.118,0.1,0.7035,0.191,5.002,0.121,35.0835,0.914,0.018,0.0,0.0,1.987613167495723,0.0025728715706997093,0.02835567912611319,0.005164501286309767,0.14306494268821976,0.003505036901014402,1.7886888707137938,0.033492029572029486,0.0011935427469236528,0.0,3.993650642100827,95.24900000000001,91.01603634520033,7.279747884962672,1.7042157698369875,1.7042157698369875,92.59403855213476,0.012386832504277079,0.015968846621836112,0.012386832504277079,-0.44589978417492515,False,1299.5,1087.5,1480.0,20.0,10.0,29.40000003824632,0.30203924586379377,0.970000001912316
58.1591111111111,0.0143333333333333,0.588222222222222,0.0255555555555556,4.46266666666667,0.114222222222222,36.432,0.612333333333333,0.0237777777777778,0.0,0.0,1.9801116734951205,0.0003671267488420602,0.023603048471028565,0.0006879091221622211,0.12706756455181079,0.003293885881802157,1.8491222501467908,0.022337465313925824,0.0015695944559181887,0.0,4.008160518187401,95.96955555555556,92.5242436588206,6.358060048648136,1.1176962925312586,1.1176962925312586,93.57007289448102,0.019888326504879483,0.0037147219661490816,0.0037147219661490816,-0.465841202909432,False,1300.0,1135.0,1510.0,20.0,10.0,50.79999999999998,0.28846153846153844,2.039999999999999
57.907375,0.021875,1.5495,0.63875,3.87575,0.05575,35.362875,0.74325,0.0255,0.0,0.0,1.9721873686746925,0.000560478890012885,0.062195737512075897,0.017199626886890675,0.11039219874529893,0.001608218989910726,1.7954468267371915,0.027122097829668578,0.0016838319401406264,0.0,3.988396386205882,96.30487500000001,92.8858219176527,5.711040817838083,1.4031372645092022,1.4031372645092022,94.20768505265802,0.027812631325307535,0.03438310618676836,0.027812631325307535,-0.45253679831538657,False,1500.0,1300.0,1600.0,20.0,10.0,55.0,0.2,2.25
57.8278333333333,0.0073888888888888,1.75161111111111,0.706222222222222,2.29111111111111,0.0207777777777778,37.0485555555556,0.405,0.055,0.0,0.0,1.9574704810179555,0.000188163048393154,0.06987965290785324,0.018900508912781343,0.06485937892032492,0.0005957216965673524,1.8695637065700401,0.014688836264131906,0.0036096513705741323,0.0,3.9997561007086215,97.82238888888892,95.91874564530643,3.3276374843544962,0.7536168703390681,0.7536168703390681,96.64709445380284,0.04252951898204449,0.027350133925808748,0.027350133925808748,-0.49767466469570576,False,1330.0,1250.0,1530.0,20.0,0.0010111300024110519,50.79999999999998,0.21052631578947367,2.5399494434998786
57.7854285714286,0.0071428571428571,1.73971428571429,0.763857142857143,2.24257142857143,0.0001,37.2058571428571,0.326,0.0291428571428571,0.0,0.0,1.9557170862241398,0.0001818681124193239,0.06939375172876527,0.020439659353820184,0.06347494151395569,2.8666436603006236e-06,1.877196314498404,0.011821684297273923,0.001912335499419019,0.0,4.0001405078718575,97.85724285714284,96.143564759866,3.250969066443313,0.6054661736907072,0.6054661736907072,96.72922751252666,0.044282913775860244,0.02511083795290503,0.02511083795290503,-0.5032769011341427,True,1300.0,1250.0,1500.0,15.0,0.001,50.0,0.19230769230769232,3.333266666666667
58.63,0.0001,0.37,0.22,4.37,0.1,35.95,0.35,0.05,0.0,0.0,1.9995314593653375,2.565696317651932e-06,0.014871843896993557,0.005932050590595384,0.12464019433793007,0.002888646293268523,1.8277547838169736,0.012789408444987466,0.003306150504293215,0.0,3.991717102946697,95.6701,93.00678329626389,6.342417291111251,0.6507994126248556,0.6507994126248556,93.61603590807633,0.0004685406346625065,0.01440330326233105,0.0004685406346625065,-0.48885473121861095,False,1300.0,1087.5,1500.0,20.0,15.0,55.0,0.3173076923076923,2.0
58.33,0.0001,0.87,0.33,4.86,0.12,35.59,0.31,0.05,0.0,0.0,1.9863468502231885,2.5618872555472227e-06,0.03491701497039751,0.008884865700639039,0.13841007759874976,0.0034612293311225653,1.8067654823241148,0.01131094444085377,0.003301242155432235,0.0,3.9934002686317536,95.6001,92.34745439308331,7.074420257438116,0.5781253494785682,0.5781253494785682,92.88444290322883,0.013653149776811535,0.021263865193585973,0.013653149776811535,-0.4796037901592526,False,1334.0,1129.6,1500.0,20.0,15.0,50.79999999999998,0.2776611694152924,1.7899999999999991
58.6,0.1,0.48,0.3,5.0,0.1,35.63,0.29,0.06,0.0,0.0,1.9942588084547712,0.0025602407549538925,0.01925217883403867,0.008071959528987994,0.14230568184896972,0.002882504026603149,1.8076336302241236,0.01057440564923102,0.003958944574165073,0.0,3.991498353895844,95.56000000000002,92.20203938813482,7.258591488678636,0.5393691231865544,0.5393691231865544,92.70204559865628,0.005741191545228785,0.013510987288809884,0.005741191545228785,-0.48704459209184026,False,1299.5,1050.0,1450.0,20.0,15.0,28.11900001863638,0.30781069642170067,0.6559500009318191
57.96,0.18,0.53,0.34,4.79,0.1,35.04,0.74,0.15,0.0,0.0,1.9895132138329554,0.004648232681820438,0.021441199001374565,0.009227226605882858,0.13750620550115056,0.0029073978895692355,1.7930534504259485,0.02721599626020577,0.009982836965377282,0.0,3.995495759164285,95.04,91.58625751743709,7.0235936046871945,1.3901488778757145,1.3901488778757145,92.87739153364227,0.01048678616704457,0.010954412834329994,0.01048678616704457,-0.4615611600731161,False,1300.0,1066.6666666666667,1480.0,22.23333361869049,20.0,40.099999997764826,0.3179487179487179,0.9040479643083179
58.4,0.21,0.6,0.25,5.44,0.13,34.84,0.77,0.19,0.0,0.0,1.989999349246007,0.00538339548131399,0.02409606269683636,0.006735253000833751,0.1550269919148758,0.0037520572752604096,1.7698192759681317,0.028112850179912472,0.012552723321342852,0.0,3.995477959084514,95.39,90.62244363433275,7.93805617747095,1.439500188196297,1.439500188196297,91.94600657197532,0.010000650753992923,0.014095411942843437,0.010000650753992923,-0.4651505229116145,False,1100.0,1000.0,1310.92,30.0,20.0,48.783999998122425,0.28265454545454555,0.9594666666040809
57.31,0.11,0.6,0.25,5.31,0.12,35.89,0.88,0.17,0.0,0.0,1.9615898147780606,0.002832483431607948,0.024203812874847908,0.006765370979813276,0.15199896954590122,0.0034789249115868555,1.8313102871730405,0.03227264250923557,0.011281607317814704,0.0,4.025733913521909,95.33,90.85764700875218,7.541195403873487,1.6011575873743293,1.6011575873743293,92.33609337369008,0.0384101852219394,0.0,0.0,-0.4410880826752809,False,1200.0,1087.5,1450.0,35.0,20.0,60.0,0.3020833333333333,1.1428571428571428
57.87,0.0001,0.53,0.27,4.95,0.14,35.47,0.94,0.09,0.0,0.0,1.9815362921339463,2.575997588785132e-06,0.021388442721380543,0.007309474087110547,0.14174967790744825,0.004060341892048984,1.8105912795050478,0.034486606990452154,0.005974964458391455,0.0,4.007099655693415,95.3101,91.1297644518607,7.134473089014382,1.7357624591249092,1.7357624591249092,92.73950191080793,0.01846370786605367,0.0029247348553268736,0.0029247348553268736,-0.4498998233583079,False,1400.0,1129.6,1500.0,22.466666760543983,15.0,47.599999997764826,0.2645714285714286,1.4510385695049801
56.6,0.07,3.52,0.38,6.17,0.15,34.43,0.52,0.0001,0.0,0.0,1.9170152623425956,0.0017836271849830526,0.14050977867465145,0.010175752939991437,0.1747682898708381,0.004303149336408859,1.7384285644332138,0.018870636485303464,6.566794225502945e-06,0.0,4.0058616280622115,95.6701,89.97763135712047,9.045661743391566,0.9767068994879561,0.9767068994879561,90.86511722629754,0.08298473765740444,0.05752504101724701,0.05752504101724701,-0.4330626729262925,False,1295.0,1098.0,1400.0,25.50033333332491,10.0,55.0,0.2332046332046332,1.7646828146043136
56.56,0.05,3.55,0.21,5.9,0.12,34.42,0.77,0.02,0.0,0.0,1.9182336529422817,0.0012757307183328935,0.1418976506326265,0.005630995988046245,0.16734488790913976,0.003447143562892421,1.740258077969384,0.027980591812610752,0.0013151229874683345,0.0,4.007383854522782,95.69999999999999,89.90870329799944,8.645707246488367,1.4455894555121904,1.4455894555121904,91.22747810197123,0.08176634705771835,0.060131303574908146,0.060131303574908146,-0.4150462458464433,False,1270.0,1072.04,1377.3999999999999,23.25024976902576,10.0,50.0,0.2404409448818897,1.7204116255683601
57.1,0.01,1.86,0.49,6.238938,0.13,34.68,0.96,0.0001,0.0,0.0,1.9450351281981104,0.00025626437997010857,0.07467221468108082,0.01319657526895114,0.17773393004825946,0.0037507724124082632,1.7610882405310204,0.03503778471006827,6.604434073054645e-06,0.0,4.010777514663942,95.23010000000001,89.22052629984393,9.0043840026232,1.775089697532877,1.775089697532877,90.8328916006177,0.05496487180188958,0.019707342879191236,0.019707342879191236,-0.41435079052748747,False,1270.0,1165.09,1400.0,25.0,10.0,50.0,0.18496850393700795,1.6
57.22,0.0001,1.68,0.4,6.086954,0.18,34.69,0.9,0.0001,0.0,0.0,1.9528255116585593,2.5675120481317937e-06,0.06757399808880603,0.010793179405807951,0.17373364826539592,0.005203243032901996,1.7649425513398407,0.03291032428847557,6.616980501011435e-06,0.0,4.007991640572337,95.0702,89.51889911756103,8.81187034704858,1.6692305353903787,1.6692305353903787,91.03854226400611,0.04717448834144067,0.02039950974736536,0.02039950974736536,-0.42502519440605285,False,1270.0,1096.0,1400.0,35.0,15.0,55.0,0.23937007874015748,1.1428571428571428
56.25,0.08,2.77,0.7,5.15996,0.14,34.58,0.87,0.0001,0.0,0.0,1.9256609813100638,0.0020603651454147273,0.11176139648719328,0.018946507318340817,0.14773111377187828,0.0040594889089116,1.764789779889617,0.031911750082969086,6.637454730783517e-06,0.0,4.006928020369119,95.39010000000002,90.76116807477051,7.597646246433465,1.641185678796025,1.641185678796025,92.27558170676771,0.0743390186899362,0.037422377797257086,0.037422377797257086,-0.41460374773386055,False,1350.0,1255.0,1450.0,13.399999917795292,10.0,20.0,0.14444444444444443,0.7462686612945372
55.99,0.0001,2.94,0.63,5.366934,0.13,34.5,0.9,0.0001,0.0,0.0,1.9205427694742374,2.580538953942041e-06,0.11885449001890391,0.017085507491306936,0.15396007126515038,0.003776964367314597,1.7641816398610457,0.03307730293809967,6.650553384066702e-06,0.0,4.011487976508397,95.09020000000001,90.41433212493864,7.8904556667095465,1.695212208351805,1.695212208351805,91.97347774817138,0.07945723052576259,0.03939725949314132,0.03939725949314132,-0.41232247151325113,False,1300.0,1178.36,1390.0,12.250000238418501,10.0,25.0,0.16280000000000008,1.2244897720864476
56.1,0.06,2.93,0.67,5.181924,0.12,34.8,0.9,0.0001,0.0,0.0,1.9174764764772407,0.0015428202749318816,0.11802922370569444,0.018105720185991506,0.1481243835382917,0.0034740370773421393,1.7731975179900652,0.032959738594533314,6.626915787482301e-06,0.0,4.012916544759879,95.58010000000002,90.73398028129468,7.579479871129386,1.6865398475759472,1.6865398475759472,92.29049627652384,0.08252352352275927,0.03550570018293517,0.03550570018293517,-0.418213535944549,False,1350.0,1226.57,1480.0,14.316666486362667,10.0,20.0,0.18772592592592596,0.6984866211366657
56.29,0.01,2.7,0.71,5.186954,0.1,34.59,0.91,0.0001,0.0,0.0,1.9280286795143267,0.0002576790702058271,0.10899353846442894,0.019227127575434697,0.14858089527697005,0.0029011371528340065,1.7662146812287036,0.03339624966592956,6.640893406172604e-06,0.0,4.00760662884224,95.3101,90.65917726898059,7.6266050026986685,1.7142177283207585,1.7142177283207585,92.2403781844892,0.07197132048567334,0.0370222179787556,0.0370222179787556,-0.41325461408686953,False,1350.0,1250.0,1441.6,12.000000476837,10.0,20.0,0.14192592592592587,0.8333333002196541
56.52,0.06,2.72,0.51,4.74004,0.16,34.09,1.0,0.0001,0.0,0.0,1.9429886137166346,0.001551730356767839,0.11020257776739703,0.013861559598996934,0.13627570649667495,0.004658800406881985,1.7470518358821763,0.036833430424125235,6.665187492194681e-06,0.0,3.993430919837147,95.0601,90.98465496525002,7.097098025992319,1.918247008757668,1.918247008757668,92.76409952967907,0.05701138628336544,0.05319119148403159,0.05319119148403159,-0.41484510685463855,False,1400.0,1268.56,1533.1999999999998,25.0,10.0,35.0,0.18902857142857135,1.0
56.43,0.07,2.68,0.71,5.151984,0.13,34.47,0.88,0.0001,0.0,0.0,1.9315002412702742,0.0018025182067331693,0.10811208856753057,0.019213960046291653,0.14747810729578598,0.003768895434956101,1.7588819299540812,0.03227315726770515,6.636345448755744e-06,0.0,4.003037534388807,95.37010000000001,90.72793837060951,7.607323949308823,1.6647376800816778,1.6647376800816778,92.26389011445397,0.0684997587297258,0.03961232983780477,0.03961232983780477,-0.4135620909393782,False,1347.0,1255.0,1450.0,15.0,10.0,20.01599999964237,0.1447661469933185,0.6677333333094915
56.3,0.06,2.67,0.56,5.326954,0.09,34.62,0.86,0.0001,0.0,0.0,1.9287668353851797,0.001546391625207789,0.10780461259655387,0.015168169744008017,0.15262251814862898,0.002611559134277851,1.7681092078184228,0.031567766239101874,6.64225590059242e-06,0.0,4.008203702947282,95.16010000000001,90.56546984092127,7.817577106274879,1.6169530528038711,1.6169530528038711,92.05393881481359,0.07123316461482032,0.03657144798173355,0.03657144798173355,-0.4055266640585106,False,1309.5,1200.0,1450.0,20.0,10.0,45.0,0.19091256204658266,1.75
55.95,0.1,3.18,0.45,6.02,0.13,34.59,0.74,0.05,0.0,0.0,1.9100158354170151,0.0025682292069599943,0.1279436522633071,0.01214571843271006,0.171870642911762,0.003758947403977994,1.7603463589300528,0.027067158272352215,0.0033094143797587393,0.0,4.019025957217896,95.19,89.84640384309941,8.77211414304228,1.3814820138583175,1.3814820138583175,91.10500307429587,0.08998416458298486,0.03795948768032223,0.03795948768032223,-0.4141259681359004,False,1300.0,1100.0,1400.0,23.00049952315037,10.0,50.0,0.23076923076923078,1.7390926644762372
55.4073715680003,0.0858919699207735,4.96202545745446,0.4086,6.0905910409187,0.122058700385195,33.4458761722962,0.924736870049327,0.123655980557576,0.0,0.0,1.8849410044607426,0.002198263153968855,0.19895000232027815,0.010990118976203644,0.1732838091775961,0.003517102091245491,1.6962250726692725,0.03370718254091446,0.008156232693650749,0.0,4.011968788083872,95.48021671866384,89.12414645968772,9.104789120899794,1.7710644194124758,1.7710644194124758,90.73105183611587,0.11505899553925736,0.0838910067810208,0.0838910067810208,-0.40901468770469085,False,1300.0,1178.36,1427.3999999999999,22.733583141847177,10.0,37.580419923695466,0.19156923076923074,1.2132016212141412
