sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.584,0.219,1.077,0.072,15.345,0.313,25.886,1.942,0.085,1104.9113567293696,5.442319211377889,-0.046856930982638545
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.525,0.366,1.497,0.11,16.951,0.318,23.909,2.032,0.052,1077.9099501620353,6.324477762672047,1.796605705754116
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.895,0.29,1.067,0.074,17.296,0.337,23.657,1.96,0.103,1085.3577148699828,5.365653814744249,0.09550316532266301
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.367,0.258,1.238,0.175,15.742,0.327,24.654,1.971,0.065,1082.3699517099255,5.912273808844311,1.0656267984764405
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.283,0.267,1.382,0.131,15.893,0.327,25.471,2.047,0.09,1122.7366574989956,5.916005435276194,1.4542012763015286
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.99,0.303,1.248,0.087,16.24,0.346,24.496,1.888,0.084,1092.8926360687453,5.258631431325227,0.6844918938665714
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.926,0.317,1.263,0.051,16.646,0.32,24.277,1.831,0.046,1055.5363943922905,4.896915413897726,0.1530878254695498
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.029,0.27,1.183,0.057,16.5,0.34,24.178,1.791,0.083,1085.1196070478306,5.316899565829566,-0.022816710752859848
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.328,0.34,1.165,0.105,16.699,0.328,24.883,1.982,0.146,1121.1080927978169,6.566955195590361,0.6076152787460529
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.436,0.269,1.206,0.075,16.32,0.306,24.86,2.009,0.031,1061.3864196218099,5.235740698588445,0.5151372579116504
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.017,0.325,1.503,0.082,15.839,0.326,24.797,2.027,0.094,1100.9871815054855,6.562125882616214,1.5326075646863604
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,54.219,0.352,1.542,0.094,15.96,0.319,25.239,2.005,0.078,1100.708095763149,6.3234774818020325,1.6764982176613845
[24170] CONWAY C. E. (2020)|samp. CC174,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC174,53.883,0.379,1.565,0.07,16.523,0.341,24.683,2.03,0.09,1110.3284685998376,6.172645219886332,1.5561585727254705
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.468,0.107,1.546,0.452,7.922,0.179,31.722,1.925,0.0001,1210.3741945456643,12.850119912463597,0.8561362929665428
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.841,0.115,0.982,0.251,8.262,0.185,31.902,1.873,0.027,1143.3834532582403,8.713077022764477,-0.24460653750498818
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.132,0.138,1.666,0.723,7.419,0.201,32.143,2.112,0.068,1224.6103175764745,12.657799376926453,-0.06248253572121509
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.382,0.096,1.36,0.55,7.116,0.161,32.892,1.749,0.034,1287.886777820521,13.763910379393524,-0.3829233412789179
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.72,0.139,1.823,0.657,7.9,0.191,31.447,2.361,0.05,1202.1522025903898,11.50471636690911,0.9710740837516072
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.261,0.176,2.374,0.578,8.6,0.185,30.475,2.144,0.023,1211.656949077994,10.70444243333305,2.580211376869655
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.374,0.153,2.484,0.592,8.413,0.187,31.084,2.148,0.045,1199.4992631319922,9.388001240788538,2.7292846979080734
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.598,0.153,2.016,0.63,7.978,0.192,30.466,2.488,0.084,1223.3975538615634,11.645280906556254,1.70800305342852
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.8,0.155,2.152,0.515,8.187,0.19,31.993,1.953,0.027,1197.5248748204956,10.690755013973918,2.202992944290136
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.455,0.144,2.212,0.687,7.462,0.194,30.147,2.388,0.072,1244.1657130625974,12.980258496378612,1.7664454609711937
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.93,0.122,2.051,0.743,7.465,0.187,31.882,2.034,0.068,1217.578339078944,12.91933990310524,0.7641320626114947
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.321,0.156,2.395,0.717,8.05,0.194,29.441,2.685,0.052,1259.7154421548335,11.283715787195735,2.1497182896734808
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.718,0.134,2.144,0.733,7.844,0.168,31.031,2.302,0.075,1208.5593681200196,12.044629823029387,1.2559021423325945
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.725,0.134,2.013,0.755,7.804,0.208,30.835,2.472,0.056,1218.3637589863897,11.664114284456819,0.9516744025474289
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.877,0.143,1.938,0.584,8.106,0.195,31.201,2.497,0.023,1212.34624310963,11.649610989872407,1.7589276649817407
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.296,0.177,2.466,0.658,8.34,0.194,29.671,2.565,0.056,1260.0782231231324,11.015344114264515,2.5644459881760095
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.995,0.115,1.92,0.844,7.508,0.173,31.127,2.117,0.061,1239.4075252677094,12.723870377310522,-0.10286015189972719
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.778,0.158,2.114,0.826,7.179,0.184,30.462,2.342,0.03,1246.0648344011117,12.993361687205553,0.6640853770543078
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.712,0.117,2.264,0.994,7.455,0.183,32.289,1.788,0.048,1235.6591107870872,11.590655290726664,-0.41925743295161944
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.349,0.153,2.461,0.635,8.383,0.195,31.02,2.06,0.052,1191.562059309125,10.089589666399894,2.401125801755086
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.462,0.107,1.89,0.747,7.538,0.162,32.591,1.843,0.045,1225.5484119105888,12.441109057797544,0.14217253894527904
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.978,0.139,1.458,0.687,7.964,0.205,29.731,2.726,0.061,1253.4337247978367,12.401720381817954,0.2872037321853398
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,56.252,0.16,2.191,0.6,8.166,0.186,32.053,2.169,0.086,1195.7633792293113,11.456124353504146,1.9777822400842267
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.147,0.154,2.864,0.741,8.617,0.197,30.798,1.955,0.059,1194.8470863772955,10.576590442601438,2.6223214002910966
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.403,0.186,2.017,0.467,9.118,0.206,30.339,2.833,0.042,1194.523383249693,9.792033185401642,2.8140690979124434
[24170] CONWAY C. E. (2020)|samp. CC089,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC089,55.722,0.148,2.251,0.691,8.087,0.196,31.113,2.624,0.086,1187.132437758335,11.524070137647977,1.93957069389805
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.846,0.144,2.433,0.818,8.212,0.18,31.749,2.205,0.055,1193.0190188920562,10.749951693374275,1.3181448702284646
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.363,0.114,1.777,0.66,7.739,0.185,31.144,2.455,0.027,1231.8028589005658,11.963246161320496,0.9140135159547409
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.48,0.17,2.602,0.549,9.127,0.204,30.185,2.17,0.074,1231.5882916371606,10.363071385681248,3.228656854675533
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.63,0.133,1.926,0.679,7.88,0.183,30.605,2.639,0.041,1218.6205923326768,10.880037755691571,1.3418006064923613
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.746,0.128,2.335,0.534,8.183,0.181,31.132,2.066,0.055,1209.2010713860227,10.462444450419794,2.647066589063437
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.831,0.168,2.367,0.442,8.797,0.208,29.814,2.367,0.07,1217.9402464720288,10.379300986425978,3.361849397469297
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.873,0.166,2.426,0.446,8.927,0.212,30.126,2.357,0.09,1221.4835610385664,10.998735603217018,3.444070593654848
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.17,0.116,2.186,0.714,8.09,0.207,30.39,2.269,0.068,1262.7668217307014,12.177535518611927,1.439827345359312
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.611,0.146,1.4,0.435,8.2,0.193,31.584,2.127,0.052,1192.7269706445343,11.927179350571883,0.7216701948049682
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,55.5,0.103,2.704,0.875,7.836,0.179,31.027,1.793,0.032,1220.3660209417862,11.063063101795505,1.4031828329125693
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.506,0.096,1.942,0.681,7.448,0.166,31.959,1.804,0.046,1256.8419117039457,12.462162572373034,0.6457316134547266
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.697,0.103,1.821,0.478,8.114,0.189,31.526,2.204,0.034,1224.277767877594,10.901966627830584,1.724717930330363
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.147,0.134,2.516,0.838,7.592,0.187,30.683,2.151,0.053,1238.3086157764415,12.209443661146109,1.3633026796920067
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.217,0.134,2.335,0.731,8.17,0.186,30.793,2.24,0.054,1219.243223596101,11.40965460424436,1.647736052192851
[24170] CONWAY C. E. (2020)|samp. CC127,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC127,56.453,0.106,1.802,0.758,7.642,0.19,31.309,2.545,0.057,1235.8120246048725,11.936162734277568,0.4800861579912228
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,56.669,0.095,1.356,0.659,7.792,0.192,31.508,2.029,0.068,1271.6389426804349,13.493367816330883,-0.6554147015767366
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,55.954,0.161,1.927,0.161,9.759,0.221,30.365,2.022,0.024,1103.8731098267913,9.009494212018787,2.763561321793931
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,56.293,0.15,1.626,0.477,8.529,0.204,30.864,2.286,0.057,1212.7004946675909,10.966797221457112,1.3391252755028038
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,56.301,0.146,1.813,0.483,8.837,0.215,30.741,1.808,0.0001,1209.214508179344,12.263278113040958,1.371910613631944
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,55.548,0.228,1.936,0.2,10.297,0.228,28.734,2.381,0.059,1151.4765097012057,7.777965031457809,3.1863360091511463
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,55.94,0.163,1.868,0.152,9.792,0.224,30.364,1.839,0.05,1102.6730117735185,8.05465831116451,2.446769957620768
[24170] CONWAY C. E. (2020)|samp. CC140,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC140,55.232,0.181,2.255,0.56,9.131,0.22,29.653,2.172,0.064,1254.6912166908555,10.069829970307842,2.4403025488675194
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.059,0.157,2.451,0.549,9.985,0.221,28.904,2.066,0.074,1270.3299570068498,9.805702995203687,2.900284362910641
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,57.576,0.081,0.889,0.375,7.552,0.189,32.217,1.95,0.023,1256.844664445001,12.482875644651623,-0.8444903401411485
[24170] CONWAY C. E. (2020)|samp. CC154,-39.32,175.502,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[24170] CONWAY C. E. (2020),samp. CC154,55.742,0.128,2.554,0.804,8.039,0.193,30.977,2.098,0.062,1208.6944892900071,11.805307084511675,1.628589969442313
